gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
mtnA,216.7399,196.0267,144.092,157.9853
mtnB,216.2436,193.3776,159.9912,195.1991
mtnD,403.7957,307.4314,245.6209,278.7109
mtnK,204.664,185.9501,127.9164,148.344
mtnU,122.2608,114.258,97.6231,103.885
mtnW,160.2613,147.3366,121.1445,134.9165
mtnX,163.958,140.5428,121.4351,143.264
mtrB,253.944,263.3715,162.8042,194.8407
murAA,1519.1175,927.9547,686.1335,954.1705
murAB,517.2559,352.2728,298.0968,371.2689
murB,186.1011,145.1579,157.0128,190.4505
murC,331.0138,286.4201,205.1099,230.7289
murD,111.1418,94.1826,98.785,100.5322
murE,185.3907,132.7307,122.9062,137.8912
murF,213.7943,152.3957,138.7083,179.2811
murG,110.7209,117.269,121.0548,134.0903
murQ,178.977,173.8075,134.5305,155.2365
mutL,79.9938,76.5135,80.6787,78.9355
mutM,173.2758,144.9328,137.9524,164.4638
mutS,80.5092,77.2921,77.4291,75.9827
mutSB,115.1889,109.7164,106.1488,108.4285
mutT,11.9835,68.8358,89.6603,58.0453
nadA,1005.0346,640.9296,557.4445,694.0904
nadB,943.5761,553.85,510.1995,692.9926
nadC,571.5542,338.3445,340.8215,429.5319
nadD,94.1086,76.5068,71.5566,77.2673
nadE,265.7994,184.0384,166.6015,187.6332
nadR,621.5493,368.9821,320.2088,376.7036
nagA,103.9004,94.0084,114.8112,103.2539
nagBA,87.5987,73.1135,77.0817,73.4916
nagBB,58.6561,65.0672,93.3119,66.3495
nagP,16.9154,42.4413,62.6023,41.933
nap,80.777,80.4888,83.3508,71.9988
narH,6.0098,36.6433,62.2344,35.1626
narI,7.18,48.9281,75.9784,46.53
narJ,7.6708,20.8908,29.6077,15.4589
narK,13.1398,48.0697,68.4185,49.4303
narZ,5.8504,38.534,62.6342,38.6801
nasA,72.014,239.2007,145.0137,226.2304
nasB,54.4816,218.3899,119.3779,180.6032
nasC,43.6441,186.5186,108.8167,164.559
nasD,885.3814,671.3778,425.1633,655.8753
nasE,898.3204,575.7585,390.7879,603.4584
nasF,560.7697,422.4551,312.0016,419.6884
natA,9.1925,41.1025,69.1015,41.4254
natB,10.5118,44.2689,73.4216,43.6826
natK,33.8092,57.1412,80.6406,56.381
natR,49.3248,59.4092,66.0435,52.6894
ndh,1251.3104,625.4201,571.8099,816.1653
ndhF,27.6715,57.1137,61.0837,41.9501
ndk,1615.2962,778.5359,709.6237,882.4937
ndoA,1382.7115,975.1991,632.847,893.5471
nfrA,289.8745,220.1209,201.8824,229.2999
nhaC,21.0468,48.7897,64.0944,44.9352
nhaK,317.9401,193.8549,202.6923,241.3317
nhaX,224.3365,160.2708,166.6305,184.5707
nifS,594.6358,302.4023,312.4525,372.6528
nin,53.3496,54.214,59.2015,52.5628
noc,1016.0213,503.9196,474.0745,638.6649
nosA,88.8886,98.5693,121.4579,102.8374
nprB,83.7242,68.7067,88.4656,78.6456
nprE,265.8771,234.9339,155.4299,222.4362
nrdE,305.5482,184.6536,171.4836,208.7011
nrdEB,5.1033,17.4726,36.1212,17.932
nrdF,235.083,145.4328,143.4565,172.364
nrdI,318.4847,203.434,199.3557,233.8369
nrdR,293.0949,204.3435,166.8544,194.398
nrnA,2011.143,1035.9178,964.562,1287.863
nsrR,626.849,386.1274,319.7163,399.4772
ntdA,1945.428,1005.4185,771.0933,1015.8446
ntdB,2256.0537,1203.7195,940.1124,1304.9442
ntdC,3436.5636,1729.8527,1254.5474,1743.82
nth,127.7189,110.6478,103.1464,114.3958
nucA,34.0584,54.2226,68.4679,44.9109
nucB,63.5314,85.4729,105.3077,73.7588
nudF,142.9271,127.1522,141.1952,131.89
nupC,184.4108,113.7569,129.8357,138.8815
nusA,356.5549,264.2284,201.5385,256.092
nusB,432.8968,285.3594,222.2982,232.5469
nusG,232.796,219.0683,182.7092,189.2314
oatA,14.6007,36.3362,51.6782,34.5289
obgE,220.5281,165.7901,138.9649,188.1412
odhB,1246.1813,607.3345,527.5488,686.4657
ogt,409.2019,246.3718,210.3531,281.0123
ohrA,13.9911,46.3094,74.0472,39.3851
ohrB,101.5122,107.7885,93.5275,90.4589
ohrR,75.4296,86.5255,104.0897,87.6003
oppA,2174.9116,1329.4712,1034.3627,1495.7116
oppB,298.981,236.8358,204.2436,253.8054
oppC,315.3553,230.1691,200.4171,248.1898
oppD,446.1922,315.1537,270.0799,352.7559
oppF,518.7903,361.3712,323.0008,417.0419
opuAA,407.5534,290.8964,219.1999,270.4424
opuAB,350.6795,255.8057,205.9911,271.7292
opuAC,401.5953,259.7727,210.9263,253.7804
opuBA,70.0881,103.136,90.5138,92.1688
opuBB,81.1533,97.1097,94.8948,99.9942
opuBC,119.2598,90.3773,105.1391,116.5487
opuBD,72.9346,88.9396,84.4537,87.3506
opuCA,432.3098,451.3255,285.8604,424.6888
opuCB,199.1946,226.2364,174.086,208.4428
opuCC,255.6851,240.1601,182.1974,255.2512
opuCD,229.5238,228.9791,174.3591,216.9098
opuD,209.1303,147.976,151.1975,167.3691
opuE,67.7406,66.3421,82.5344,72.1902
oxdC,31.6172,58.7297,76.6526,57.4613
pabA,240.1552,160.331,163.7711,183.1636
pabB,165.7122,120.0212,137.6833,141.949
pabC,153.1726,106.1458,99.142,131.2136
padC,14.0158,51.6304,81.5094,50.2149
padR,124.5912,114.1065,99.9492,120.508
paiA,63.9825,80.0236,115.0554,85.2274
paiB,67.8995,56.3037,67.8595,65.0736
panB,185.4697,132.1744,132.8192,130.5355
panC,157.5677,112.9555,116.2147,102.0837
panD,121.2147,88.7788,90.9339,84.9031
parA,300.9532,179.864,171.9398,201.919
parB,295.1859,182.2233,169.7008,205.4812
parC,93.7859,90.0637,90.4784,84.9739
patA,702.9293,446.6448,333.7528,458.1328
patB,40.2322,63.0358,75.5012,64.3722
pbpA,254.1315,211.5872,160.9042,190.2164
pbpB,109.7118,89.9994,97.2633,96.754
pbpC,217.6375,167.5327,149.7871,163.0154
pbpD,263.6228,165.9216,146.0103,180.1524
pbpE,215.3765,151.7387,148.8808,168.3035
pbpF,31.2268,48.2445,62.7907,48.5315
pbpG,10.5118,52.0755,66.566,45.4092
pbpH,158.8854,139.1772,124.1023,128.729
pbpI,36.2254,68.6288,85.4385,68.3333
pbpX,34.0294,49.5903,64.8748,43.936
pbuE,6.5665,47.7484,70.1525,43.2946
pbuG,92.6758,117.591,89.2722,84.3053
pbuO,68.8246,71.4052,85.9519,73.3871
pbuX,123.9152,82.6493,82.5491,90.0458
pckA,868.4812,295.1918,380.6857,454.1405
pcp,216.3687,143.408,152.83,153.2927
pcrA,74.4068,83.0177,88.3605,89.2321
pcrB,51.228,86.6514,105.0723,80.4822
pdaA,21.5015,64.2386,80.5831,57.0534
pdeH,80.7617,104.9561,90.4157,85.5643
pdhA,495.4129,301.4437,224.5451,295.5565
pdhB,526.4305,295.1422,219.7752,293.3974
pdhC,1199.5601,716.814,523.0582,696.0725
pdhD,1253.9891,712.4117,496.4283,701.6489
pel,34.6067,73.7145,103.8518,55.7034
pelB,51.4047,67.8533,73.4998,55.8386
pelC,75.4296,91.4624,121.6031,97.9063
penP,127.272,107.2879,95.4217,97.7104
pepF,329.9246,219.2151,202.5465,248.0564
pepT,337.4531,228.3487,215.7321,248.0276
perR,2240.1023,1050.5539,951.9846,1308.064
pfkA,447.3117,312.3931,256.1432,314.1911
pgcA,520.6705,364.6505,282.2874,359.0868
pgcM,32.0912,69.8811,83.8074,68.8726
pgdS,31.7576,70.5474,88.3975,53.8561
pgk,630.1516,559.4586,343.206,474.1551
pgm,498.7171,451.7803,269.6495,385.9119
pgsA,138.9839,122.8008,109.6595,109.4163
pgsB,35.5375,47.8745,54.7395,46.1325
pgsC,28.382,50.7616,60.969,42.7925
pgsE,8.447,44.2928,48.9056,49.9347
pheA,112.8001,89.7526,83.1053,84.6635
pheB,140.6314,130.5678,136.4731,144.2829
pheS,88.5737,99.6506,108.0176,99.4746
pheT,131.0389,116.8721,102.6714,110.4483
phoA,343.5929,227.7185,155.6669,176.3982
phoB,1024.1925,610.5785,385.3552,525.7831
phoD,1062.0735,624.2678,392.2985,504.8885
phoE,182.8735,152.832,145.9606,149.0552
phoH,453.8159,294.5472,221.1451,306.6442
phoP,278.7165,147.2011,156.0515,176.4194
phoR,207.6451,145.0048,143.0068,152.966
phrA,943.9634,388.4034,361.9015,467.4691
phrC,133.8337,87.229,94.2328,80.6041
phrE,1028.0581,379.4303,296.6941,386.9683
phrF,179.7525,109.599,101.4791,100.0963
phrG,230.4519,139.0324,156.7488,200.437
phrK,346.1216,157.5749,213.5148,212.3607
phy,17.538,47.5928,72.273,45.4663
pit,186.0974,154.0534,107.9145,137.9523
pksA,234.2202,150.0895,136.271,159.1915
pksB,97.1183,96.2245,107.3327,95.3298
pksC,403.6329,214.1681,202.053,236.1804
pksE,127.374,106.8049,106.2806,103.6049
pksF,88.481,69.0267,74.1207,68.8874
pksG,41.1235,62.2052,78.2954,59.6283
pksH,35.3394,37.4832,53.663,45.0065
pksI,31.4094,48.685,59.4692,44.4872
pksJ,42.4848,57.0778,75.9849,58.1752
pksL,47.105,57.2256,74.0327,56.9918
pksM,41.3002,50.7557,68.0296,51.0155
pksN,90.6782,71.6784,92.2423,83.4546
pksR,100.4079,75.143,87.2958,84.5377
pksS,147.5024,120.9084,116.3616,106.1307
plsC,226.5827,154.5922,155.5199,182.0799
plsX,202.8093,129.3565,138.6635,157.9316
pnbA,216.8228,145.7396,145.4193,164.2007
pncA,230.8606,187.7854,152.83,191.3504
pnpA,460.0345,395.5335,248.4765,343.9614
polA,157.3197,121.9149,116.4631,139.2255
polC,130.7913,101.2473,107.1298,104.2573
polYB,3.2148,37.6624,56.6213,32.3936
ponA,305.2225,208.6068,175.8464,222.4709
ppaC,804.4611,500.1732,360.3239,495.3049
ppiB,586.0352,384.9584,270.679,368.0789
ppnK,102.4019,95.0592,93.9647,93.7826
pps,32.2994,44.9094,59.6795,44.9344
ppsA,269.566,169.9214,165.443,192.9666
ppsB,205.2457,146.0899,140.606,157.6794
ppsC,249.3971,160.9094,155.7862,177.6804
ppsD,223.995,149.0588,147.4903,161.3694
ppsE,188.9902,130.0941,118.9409,127.5058
prfA,366.7661,253.1941,205.8967,251.1864
prfB,540.815,354.5435,288.066,377.0565
priA,52.5853,59.4013,65.5918,59.5318
prkA,66.6138,145.9433,97.5791,103.1734
prkC,133.2364,117.2338,123.8088,128.967
prmA,110.0711,100.022,98.7517,99.4037
prmC,22.2604,61.8752,72.2585,65.5324
proA,131.4486,120.6365,101.103,113.5097
proB,102.6197,117.7314,127.4753,119.987
proG,43.6646,59.5853,73.6271,60.2941
proH,86.9546,103.7034,76.0554,77.105
proI,35.6046,52.5149,70.6414,55.5806
proJ,72.9895,91.1774,74.936,69.5327
proS,309.9412,201.3313,163.942,204.72
prpB,66.4126,59.0207,70.9293,65.2367
prpC,136.9013,103.3782,95.5098,107.1681
prpD,30.8113,43.3531,70.3465,46.8357
prs,410.8543,259.5765,207.772,275.1973
prsA,851.4592,528.2091,390.9111,567.6407
prsW,510.6163,278.6727,256.587,307.8993
psd,120.7667,105.0979,110.0376,116.0327
pspA,136.9306,119.9213,129.3425,120.1378
pssA,198.2486,155.5515,153.3109,135.3183
pstA,648.7766,339.6493,309.0172,473.0943
pstB,1123.6796,567.5542,490.7425,724.409
pstBA,1011.5896,525.135,461.343,698.1436
pstC,969.87,515.0593,450.8782,682.8893
pstS,5372.1448,2707.8745,1897.7328,2940.3382
ptb,83.2538,64.0289,91.7795,97.4482
pth,126.1421,137.3421,106.8678,112.6472
ptkA,127.2021,108.581,92.2631,107.8802
ptsG,597.7784,361.2646,286.0978,354.1729
ptsH,1386.1458,753.1283,564.3378,694.0866
ptsI,1228.56,786.8618,531.4524,708.6571
pucA,69.4544,203.3741,113.9161,207.9399
pucC,71.1251,168.6936,93.4132,168.7132
pucD,66.8333,209.0066,130.5898,210.0833
pucE,60.3525,164.1001,108.4918,166.9184
pucG,35.4492,70.7623,90.6913,68.1035
pucH,24.1279,77.1696,87.1986,70.9464
pucI,7.1292,49.1075,74.4043,45.5616
pucJ,67.9065,187.6642,96.2897,153.7987
pucK,56.6322,176.7984,100.3076,142.5892
pucL,66.129,216.0516,107.4936,167.8061
pucM,70.7493,205.6548,132.6831,166.3436
pucR,37.3447,139.3299,93.1229,111.6959
pupG,225.7341,183.2305,144.3794,170.3319
purA,211.8221,206.1087,120.6187,134.3317
purB,342.9488,226.1948,183.1696,229.6448
purC,312.749,150.4066,182.0825,202.4773
purD,203.0798,121.7766,148.5667,154.1503
purE,325.0287,343.6248,171.3197,232.7684
purF,306.2318,136.4092,166.1971,197.7211
purH,196.221,98.6132,133.6563,142.3443
purK,321.6624,411.072,191.6328,293.5154
purL,295.2795,132.4473,159.6179,185.2708
purM,178.3075,104.3958,131.6364,129.4873
purN,156.3905,84.4654,92.5713,104.7331
purQ,284.2347,127.7643,151.8648,163.9003
purR,216.6689,225.8941,174.4186,181.1044
purS,240.412,82.1144,121.401,130.8448
purT,41.5286,66.973,82.1868,65.369
purU,168.7832,136.831,127.5445,132.1738
pycA,456.7299,261.8106,232.7805,294.701
pyk,786.5584,485.4878,396.1689,523.7174
pyrAA,142.0395,97.5091,115.0957,106.3863
pyrB,100.1899,100.0481,76.4852,74.8052
pyrC,104.9714,91.4333,96.2152,91.8484
pyrD,88.2388,94.6604,101.7299,88.8115
pyrE,122.854,92.6766,87.8447,97.2876
pyrF,100.5195,88.6886,98.015,92.9465
pyrG,108.3739,93.6283,85.3111,79.5601
pyrH,412.5789,267.5948,200.8986,275.573
pyrK,131.4185,93.3712,108.4677,95.4534
pyrP,248.152,250.8908,157.285,161.1475
pyrR,1132.16,986.3273,428.8646,578.2642
qcrA,1435.9927,622.8463,601.4226,831.1093
qcrB,1731.0901,779.6268,762.9276,1095.9395
qcrC,2144.9084,916.4042,938.3765,1308.0538
qodI,70.815,82.6003,78.5673,78.7834
qoxA,3713.9754,1815.4985,1579.3907,2099.4469
qoxB,2720.3029,1415.4685,1188.3312,1622.3664
qoxC,2460.6939,1308.9972,1049.6815,1468.5438
qoxD,1822.5011,908.1717,688.591,1006.6826
queA,144.5302,114.8628,101.3758,120.8067
queC,58.4841,55.0617,69.3571,59.5089
queD,44.4072,33.7469,42.9172,33.7221
queE,64.3635,68.5585,82.7788,66.1578
racA,310.9232,333.3181,232.3678,301.62
racE,271.2983,288.8425,171.8888,202.1085
racX,352.7,212.7718,184.8975,222.1574
radA,308.7596,235.7616,226.4149,271.1049
radC,91.7521,114.1242,114.0428,100.2606
rapA,6439.7717,2833.232,2597.3162,3803.4143
rapB,393.9438,231.9555,217.0995,255.8941
rapC,123.0132,135.8503,101.0035,111.6744
rapD,286.7512,179.7131,182.6728,207.4878
rapE,44.0323,47.7118,60.4817,48.0029
rapF,664.475,440.0267,302.7795,412.763
rapG,333.4494,185.8171,191.0793,234.2439
rapH,564.5735,333.0164,291.396,362.0473
rapI,91.7105,70.1916,74.8555,80.7385
rapJ,332.6408,195.7235,182.8076,211.9006
rapK,839.5062,419.7572,332.4793,449.9976
rbfA,400.0736,244.4223,166.6107,242.3639
rbfK,372.283,193.5275,228.8613,265.2177
rbgA,151.1031,129.2277,131.1638,129.8012
rbsA,64.5393,53.1297,88.6043,62.524
rbsB,72.3462,57.4952,83.9067,66.8762
rbsC,41.2988,44.8254,66.6207,52.5347
rbsD,53.7537,43.2628,68.542,62.5903
rbsK,80.7696,61.0191,87.9968,84.7376
rbsR,120.3558,55.5668,85.5474,91.5399
recA,757.6682,469.26,391.6665,549.8812
recF,481.958,324.3346,273.0014,345.0031
recG,127.4349,102.4455,128.3862,131.7589
recJ,95.4481,98.6559,87.62,92.463
recN,117.7253,106.3699,101.8796,108.7123
recO,3104.2782,1461.2445,1423.8029,2048.5975
recQ,225.1903,147.2849,154.097,179.2788
recR,98.8853,93.0475,84.7861,82.715
recU,381.1685,245.2253,217.122,269.8708
recX,234.9099,160.4259,155.7598,182.5056
relA,461.7058,315.6513,245.1935,342.3226
resA,693.9548,465.2727,370.8228,497.6006
resB,481.2217,290.2243,256.9571,326.544
resC,479.5491,246.0385,256.2554,313.875
resD,554.2925,293.6841,297.0864,378.6821
resE,448.6597,266.2248,232.7576,301.8238
rex,832.6721,482.7428,361.416,539.9768
rghRA,61.9117,69.9839,99.2496,77.105
rghRB,52.7094,61.3919,87.6808,76.2638
rhgT,8.1557,43.2628,69.1424,49.8564
rho,347.9223,263.0807,195.3939,230.0091
ribA,327.922,228.8553,184.8363,222.9937
ribC,209.8057,156.6739,140.083,163.9953
ribD,337.1339,243.0044,178.465,230.3364
ribE,256.2261,173.8522,150.1131,177.1251
ribH,407.1135,346.4742,177.9533,262.4132
rimI,31.1206,47.8167,55.3406,48.5011
rimM,70.2792,74.1647,83.2793,76.2638
rimO,153.4217,107.7102,103.2211,113.0459
rlmB,113.9063,125.2889,118.156,119.48
rluD,98.6523,94.6847,88.3197,92.403
rnc,273.6022,181.8189,144.565,174.6442
rnhA,68.9988,68.5265,59.5692,66.8981
rnhB,16.2605,58.585,72.7853,45.9271
rnhC,134.6788,124.5526,112.919,117.3913
rnjA,948.2778,616.4683,416.3134,591.982
rnjB,507.9148,347.0357,276.4575,354.8006
rnmV,41.4852,78.6595,78.4582,74.0888
rnpA,142.3142,132.1301,105.3352,97.7741
rnr,145.5486,122.6148,118.314,123.1139
rocA,332.5898,123.7516,214.9572,241.4036
rocB,216.7442,98.8863,174.1454,172.6136
rocC,223.7616,113.1629,169.2487,185.3972
rocD,337.2418,165.3025,239.6618,259.746
rocE,304.0348,150.6185,202.3104,237.5097
rocG,59.8804,61.6197,108.5129,79.8527
rocR,91.3302,84.5278,109.773,103.0332
rodA,93.406,79.3516,98.8042,84.8451
rok,649.9275,322.3676,303.8771,398.2005
rpe,93.7386,84.4087,78.0695,84.5432
rph,99.6061,105.2844,111.7275,115.7392
rplA,2929.9616,1794.1354,1216.1336,1700.9344
rplB,2070.4547,1385.0305,938.0026,1347.6478
rplC,1792.1188,1250.9115,826.5049,1176.3394
rplD,1611.4957,1107.0827,758.037,1046.7945
rplE,1418.573,884.8034,645.0107,889.7447
rplF,1388.6143,897.9424,674.6258,937.0566
rplI,261.7449,197.6627,169.2134,195.7438
rplJ,1653.6323,1087.3544,665.0578,966.6175
rplK,5429.8844,3235.5663,2152.1914,2988.3428
rplL,1679.2667,1058.7744,663.7754,846.6926
rplM,3933.3008,2130.7399,1682.5541,2273.5503
rplN,1366.7958,944.9804,641.3395,963.1151
rplO,1666.8778,1086.1795,857.678,1126.6641
rplP,1164.6396,759.8331,542.3464,742.4766
rplQ,1358.1126,826.1636,592.93,808.3336
rplR,1443.3367,935.8102,701.2499,975.8829
rplS,7084.8907,4275.5532,2637.952,3849.3513
rplT,1773.8733,939.7631,658.1881,914.6364
rplU,5574.4398,3458.7799,2379.7567,3517.6385
rplV,1226.5659,966.9604,688.9686,929.8836
rplW,1311.6807,850.8341,584.8296,837.4457
rplX,1266.2726,885.2224,661.6365,905.0219
rpmA,2646.9924,1665.54,1020.3255,1570.7674
rpmB,2923.7937,2067.4559,1214.1013,1737.1207
rpmC,947.4778,595.7776,462.0486,630.7892
rpmD,936.6051,606.6399,463.7882,629.1766
rpmE,3379.008,1892.3687,1159.136,1771.901
rpmE2,7468.2202,4754.3852,2858.9161,4004.617
rpmF,1152.6234,784.4979,467.0486,612.2291
rpmG,2119.1873,1069.4552,835.3079,1224.0345
rpmH,1105.8457,787.0616,555.3504,663.7778
rpmI,1924.6084,1266.4578,856.9431,1231.2246
rpmJ,1043.162,687.65,584.2934,730.8617
rpoA,2225.8074,1430.9212,1059.1559,1497.8378
rpoB,1173.9456,714.4755,551.8061,798.2473
rpoC,1440.3851,830.1641,670.9443,959.4414
rpoE,617.6613,374.2808,274.6022,355.0213
rpoZ,336.6881,223.9484,153.9088,225.24
rpsA,1820.9913,1106.9842,772.4022,1118.5694
rpsB,1509.492,977.8199,630.625,868.6461
rpsC,1433.7864,921.8851,652.7448,874.3643
rpsD,1127.748,808.4323,475.4307,638.3776
rpsE,1179.4664,789.2646,601.2169,818.1998
rpsF,1618.1666,1232.3875,745.3012,1010.893
rpsG,3454.0439,2067.7942,1501.122,2099.6842
rpsH,1483.8294,912.5296,668.867,968.1111
rpsI,2246.0034,1215.32,890.3808,1244.3813
rpsJ,1522.8903,1189.5156,710.3184,940.9575
rpsK,1964.5199,1301.8155,891.416,1268.1751
rpsL,3796.5142,2353.8256,1667.0129,2360.1553
rpsM,1121.3206,756.9799,562.0137,792.8522
rpsN,1016.2577,738.7231,558.4706,719.5862
rpsO,6070.5886,3544.9819,2336.0582,3263.8096
rpsP,1155.0319,745.4505,518.0771,720.7351
rpsQ,1510.48,884.9199,664.6718,934.5208
rpsR,1050.133,620.8205,389.411,552.1184
rpsS,1560.4999,1105.2935,772.4984,1102.9554
rpsT,3521.7032,1935.3195,1132.5221,1660.238
rpsU,11276.1251,6289.5089,3826.4427,5975.0961
rsbP,103.5052,90.2378,93.9375,85.262
rsbQ,120.8862,110.6672,100.1659,99.3313
rsbRA,222.0147,175.7878,124.9413,169.0886
rsbRB,216.0978,169.1086,173.8084,180.6008
rsbRC,41.7874,30.982,42.8572,37.054
rsbRD,36.2828,63.8862,74.4978,51.0248
rsbS,127.1761,138.5354,122.264,131.2738
rsbT,158.1483,139.0435,131.7532,141.809
rsbU,224.9722,159.1451,152.5389,180.824
rsbV,431.75,323.5529,257.866,369.1863
rsbW,322.6025,215.6868,203.5203,243.16
rsbX,336.3264,269.6711,228.1447,255.1661
rseP,301.1231,223.7469,173.2025,219.3415
rsfA,41.6415,106.9041,82.5164,78.5213
rsgI,165.4377,122.9176,143.5162,138.5859
rsiV,12.5701,37.9179,59.6785,35.1098
rsiW,5389.8588,2832.5717,2241.0003,3199.2496
rsiX,201.7761,169.2992,123.3906,147.4296
rsmB,159.2262,126.8268,119.0983,148.8109
rsoA,5.9129,49.0311,88.0301,51.637
rtp,96.9141,62.8424,73.9548,60.9697
rtpA,7.0079,60.8883,114.1131,47.0764
ruvA,73.9992,72.8185,71.1795,75.5087
ruvB,91.5001,93.327,84.5264,92.7687
sacB,3.5927,29.2069,43.3341,24.8045
sacC,105.351,67.3827,100.1195,78.3635
sacP,22.7302,44.6986,72.2999,44.1571
sacT,203.2163,291.9585,176.7311,237.923
sacV,117.8943,78.9823,92.5445,90.93
sacX,11.3117,41.131,54.8593,39.2372
sacY,32.6578,59.3259,73.9676,58.1252
safA,1316.6894,1122.1555,712.2825,999.6524
salA,788.2095,430.9117,393.7387,473.8584
sapB,156.0394,120.6113,132.9555,123.2547
sat,28.6246,134.4473,70.4742,66.9753
sbcC,86.3254,83.3889,93.5736,84.0633
sbcD,52.6128,68.1315,74.107,70.0382
sboA,45092.9339,19511.5007,17309.2529,21384.2057
sbp,76.7709,81.7973,75.3627,81.2647
scoA,10.2919,62.7521,96.1742,65.4146
scoB,21.7988,57.9495,87.4441,54.767
scpA,75.46,81.0318,86.5552,81.4591
scuA,407.6861,198.9195,241.503,297.7828
sda,2055.1769,821.0718,798.098,956.0023
sdaAA,273.4476,148.3294,161.6647,213.885
sdaAB,318.0664,163.3936,206.2445,232.645
sdhA,725.908,363.4955,347.2549,464.9019
sdhB,898.39,438.7592,417.8157,565.4733
sdhC,379.8244,195.7835,201.6453,255.4651
sdpA,2247.3524,922.5759,852.6186,1052.8246
sdpB,2337.1328,836.9473,775.3955,950.9441
sdpI,2528.4517,916.0056,889.706,1238.0651
sdpR,3198.9498,1300.735,1077.5358,1569.275
seaA,10.794,56.3287,71.0608,47.5583
secA,706.7403,430.2982,356.9761,483.593
secDF,495.4667,300.3771,241.0821,296.926
secE,1280.3423,551.8404,563.2297,666.2493
secG,1314.6628,749.1385,518.2725,716.4178
secY,1495.9665,995.3103,745.5842,1062.0151
senS,41.5696,123.2333,131.897,78.96
sepF,962.2485,532.4354,447.8725,627.5878
serA,570.8769,406.1983,254.2906,328.2776
serC,588.6631,402.0231,299.1393,395.6186
serS,85.5012,88.9628,93.1043,79.0685
sigA,2228.3409,1113.5119,953.0021,1324.7083
sigB,405.7651,296.0949,211.2425,308.5834
sigD,58.99,67.6369,74.605,66.0455
sigE,36.2659,77.1519,75.8037,61.6996
sigF,400.2302,337.9902,229.4361,318.2625
sigG,71.0456,144.7617,97.2491,107.6265
sigH,1289.9326,701.4229,626.8404,898.7408
sigI,213.6156,148.7872,136.043,169.9796
sigL,357.6432,189.5509,212.5212,247.8138
sigM,47.3033,53.8146,71.8674,52.7026
sigO,3.4673,33.221,57.6113,34.6049
sigV,5.6651,17.9614,24.8921,21.6918
sigW,6558.5505,3325.0953,2701.5149,3888.2385
sigX,310.5036,210.0277,163.5203,196.8519
sigY,48.6246,75.4077,81.4183,75.2697
sigZ,20.8455,42.0406,58.0236,42.0097
sinI,433.8853,340.1347,292.5905,342.9681
sinR,561.0004,354.704,282.2798,358.4623
sipS,625.4262,362.9394,277.8368,360.3638
sipT,451.0881,283.0662,240.4946,308.5933
sipU,87.0582,80.6958,95.7301,86.8786
sipV,236.2365,182.6081,185.7835,185.0188
sipW,4.3665,19.2279,32.8545,16.2957
sirB,1424.515,753.4103,685.7986,982.4063
sirC,1170.1034,563.0351,479.455,693.6266
skfA,5095.2398,1756.2617,1673.2707,2320.8265
skfB,469.1197,183.1562,210.4964,283.1287
skfC,457.8045,166.7836,194.6384,254.0849
skfE,560.544,244.4345,267.962,341.3336
skfF,325.0226,143.2945,175.8741,206.1112
skfG,300.9586,141.2832,180.7381,206.7781
skfH,470.3679,158.8332,228.6854,244.8141
sleB,10.2027,64.47,63.9289,44.6534
slp,154.3979,127.3655,127.9371,135.7496
slrA,797.9083,415.7578,370.9445,460.4609
slrR,6.8018,44.111,62.011,41.9534
smc,65.4356,72.1167,75.8511,65.8555
smpB,187.4054,182.9711,166.9644,156.6566
sodA,2674.1504,1655.2087,1096.4012,1508.684
sodC,72.5157,81.6941,105.0105,86.1355
sodF,33.8839,81.0026,70.0634,61.0742
spbC,12646.6731,5138.6534,4249.2746,5782.4061
spcB,58.7708,65.841,64.4665,61.6273
speA,55.2996,47.8152,62.0534,52.6806
speB,24.058,58.6748,67.8965,49.7943
speD,1559.8911,608.1766,579.1657,811.179
speE,84.0543,82.532,79.0014,73.0862
splA,138.3621,111.7621,125.932,91.3577
splB,193.6263,208.5357,149.7111,172.8721
spmA,16.8083,44.8,44.6853,38.7126
spmB,7.8839,66.6567,79.0641,56.4917
spo0A,1041.0253,599.6519,485.4065,659.2458
spo0B,314.7017,222.3661,152.7984,213.0514
spo0E,568.7395,386.3464,290.5903,359.8884
spo0F,740.8305,384.2477,359.2985,512.5258
spo0M,733.4749,488.6408,368.7748,500.0827
spoIIAA,404.0823,297.7064,203.9115,268.216
spoIIAB,402.8824,295.8741,196.9532,325.9803
spoIIB,66.4803,111.5564,113.6725,96.952
spoIID,98.4568,119.8948,115.5822,112.5113
spoIIE,53.0162,100.3891,91.4322,88.4986
spoIIGA,34.7908,84.2926,76.5136,66.8334
spoIIIAA,14.1296,47.0084,61.9259,37.7605
spoIIIAB,6.6005,35.2139,47.1996,36.58
spoIIIAC,6.8555,67.7156,102.7727,77.3691
spoIIIAD,8.5301,46.8089,61.3325,40.6324
spoIIIAE,9.4607,39.3691,51.4732,36.8609
spoIIIAF,22.3948,69.1089,73.4766,55.2636
spoIIIAG,16.8647,47.1501,51.2446,40.3425
spoIIIAH,50.5432,114.0504,91.7818,78.3533
spoIIID,147.9486,421.5817,196.663,248.1279
spoIIIE,103.611,95.8222,101.2868,100.2495
spoIIIJ,432.1628,275.9587,217.7278,273.2787
spoIIM,9.2406,42.9274,58.0043,43.1571
