gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
mtn,218.7704,406.4749,463.4346,322.6288
mtnA,324.7575,517.3569,377.8931,629.023
mtnB,314.8515,512.9438,425.996,610.0142
mtnD,405.3493,674.1129,561.5356,840.7566
mtnK,319.2017,518.3678,375.9314,703.4232
mtnU,169.9339,225.0004,191.7033,279.7963
mtnW,248.3462,400.714,299.7031,440.8372
mtnX,240.8399,409.5007,291.2275,459.4854
mtrB,165.9339,293.5268,275.1806,266.2207
murAA,512.8405,1122.7022,1207.6113,831.6957
murAB,288.3217,466.5497,486.1515,375.2341
murB,160.6754,365.3691,362.1595,201.9089
murC,202.7445,300.6518,302.7768,295.8498
murD,89.8903,93.0134,96.819,86.2563
murE,112.3129,134.8851,132.3336,115.9636
murF,132.0511,161.1095,151.2718,153.8727
murG,138.9481,194.1432,187.0461,121.7863
murQ,113.8511,141.9347,187.5847,81.9895
mutL,79.2641,75.2676,70.8587,65.4311
mutM,158.6797,223.0972,199.1218,156.4452
mutS,78.0057,59.9303,60.0621,63.7145
mutSB,104.8542,124.3437,126.1233,104.0504
mutT,134.6947,15.08,4.9137,67.4426
nadA,561.3784,1289.0104,1423.4109,955.3901
nadB,542.3735,1245.3631,1218.1376,922.6917
nadC,371.1633,792.1049,772.6293,584.9944
nadD,70.814,94.0107,114.4364,85.8487
nadE,177.7821,287.7148,232.521,192.1518
nadR,286.5229,553.4088,534.2566,441.0162
nagA,107.4888,84.4838,74.9579,79.0231
nagBA,72.3635,75.7532,74.3114,61.5113
nagBB,106.9269,37.1281,45.697,60.471
nagP,80.3081,16.1678,14.8692,45.5029
nap,147.0818,220.5253,154.878,162.9482
narH,75.6156,6.7131,1.8879,38.1996
narI,107.4439,9.0536,4.9356,50.7443
narJ,38.1642,5.9027,3.486,19.3542
narK,92.5101,18.9091,6.9796,48.653
narZ,88.1232,8.1237,2.3239,45.7351
nasA,146.0279,488.9561,617.415,81.1505
nasB,123.9995,382.4131,449.4222,55.4331
nasC,107.6084,342.2791,399.7525,54.8353
nasD,340.1984,1029.0986,1112.5442,446.3484
nasE,336.9789,946.9363,979.8601,455.7313
nasF,288.1709,703.6195,714.3017,376.4933
natA,89.1693,12.0,5.222,44.4085
natB,93.5141,11.8915,6.6658,55.3651
natK,102.5905,36.1882,30.9029,59.3279
natR,90.7073,49.0001,40.9471,59.991
ndh,376.1418,954.2612,870.4383,535.6533
ndhF,77.3136,20.9645,14.7482,171.6241
ndk,409.1803,605.6789,654.81,540.873
ndoA,486.9352,1270.6689,1348.1043,818.5013
nfrA,189.8751,278.6165,263.126,193.2343
nhaC,71.4977,35.9076,27.3958,51.4507
nhaK,145.325,162.51,157.7623,126.2875
nhaX,132.9487,355.9048,180.9518,103.7979
nifS,282.2399,498.1372,506.4876,368.1269
nin,65.7726,39.8798,52.6463,52.5604
noc,386.6662,773.9591,857.4019,491.0905
nosA,151.0253,85.0716,76.6914,101.1763
nprB,102.1559,74.0929,74.5252,69.4867
nprE,108.9705,244.6096,266.5091,101.4731
nrdE,130.7441,249.912,252.473,166.0417
nrdEB,39.43,4.5311,3.4406,20.7525
nrdF,133.7528,202.8004,208.2718,163.4397
nrdI,149.1461,269.7257,295.3817,170.9347
nrdR,191.5503,273.2554,321.5551,214.7048
nrnA,569.9094,1103.1803,1176.5769,833.4995
nsrR,265.825,529.552,529.5963,427.6053
ntdA,1029.7505,2065.239,2078.3661,1735.0971
ntdB,1267.0081,2482.4156,2475.0164,2056.5058
ntdC,1644.2445,3416.0061,3458.717,3035.0126
nth,125.3428,156.7094,136.1026,150.0924
nucA,102.7232,35.8801,31.9387,58.3492
nucB,116.6843,59.7811,62.5415,83.3836
nudF,135.3632,128.3228,123.3366,113.3617
nupC,96.4735,72.655,87.6881,77.8938
nusA,173.6803,356.6619,363.5706,248.1124
nusB,228.4159,401.8189,383.879,362.0991
nusG,194.0841,263.36,237.5737,271.3965
oatA,63.0759,19.6536,15.3793,38.5753
obgE,148.8442,255.2732,228.7167,207.0652
odhB,421.2087,1016.4276,1019.8324,596.753
ogt,155.952,367.4464,312.4683,223.226
ohrA,103.8198,19.2254,9.0833,54.8324
ohrB,94.3198,168.5258,100.2008,64.7157
ohrR,120.9132,66.4055,59.1381,99.8429
oppA,562.6241,1990.4321,2120.6995,923.7025
oppB,143.3195,261.0005,301.788,161.0286
oppC,138.5838,296.4515,326.0713,144.1271
oppD,189.2195,422.8659,465.8307,209.9332
oppF,214.043,494.2558,556.0977,242.193
opuAA,198.1792,355.9338,385.235,317.6715
opuAB,192.0549,321.096,346.3864,307.4639
opuAC,218.3994,346.4904,389.5197,343.5148
opuBA,82.5326,86.9844,89.9603,69.7774
opuBB,94.3094,96.6057,91.2857,67.0011
opuBC,88.2311,173.2772,112.2377,57.389
opuBD,90.7659,125.0751,105.5244,64.3447
opuCA,151.163,365.0243,373.8437,190.0421
opuCB,120.1783,184.6242,188.4881,115.7529
opuCC,90.6962,235.7847,228.822,105.6808
opuCD,102.3242,198.0525,218.3103,96.6172
opuD,132.4355,173.3336,164.3272,137.2648
opuE,97.8168,95.2456,50.644,73.0883
oxdC,81.7924,45.8705,67.3081,55.9502
pabA,200.8466,341.2006,300.0162,270.1783
pabB,151.1273,204.5227,189.3477,206.58
pabC,120.2254,199.7759,194.9165,153.2961
padC,103.6113,26.4815,11.3742,62.7976
padR,115.7438,130.8527,129.3861,135.7174
paiA,119.0974,45.9885,52.1898,81.801
paiB,73.0874,63.8183,59.9512,70.7021
panB,137.2078,166.101,172.6627,134.7243
panC,118.2066,124.2023,147.0243,115.8455
panD,92.9727,106.6408,107.966,83.9184
parA,176.3956,287.1265,291.2644,199.1414
parB,171.6569,324.4034,308.948,204.0387
parC,93.8169,84.0894,86.5369,85.6378
patA,285.7503,676.1997,690.1617,458.1397
patB,90.183,44.0259,47.9651,65.1829
pbpA,146.2202,225.1887,238.2299,192.6953
pbpB,102.2431,122.8994,80.7759,101.409
pbpC,152.3305,199.9555,208.362,169.8212
pbpD,127.0136,224.4851,236.3167,173.6025
pbpE,159.2484,245.5624,264.9784,158.43
pbpF,70.9236,31.6364,28.7346,42.7643
pbpG,94.5659,26.7223,21.7531,52.4483
pbpH,131.6399,167.0641,151.5914,179.9328
pbpI,94.7303,57.0668,53.7037,61.2054
pbpX,75.7828,38.4031,31.0237,48.2796
pbuE,83.4446,9.0232,6.3947,49.3824
pbuG,129.791,111.9594,78.1337,198.5955
pbuO,92.6041,63.589,57.8744,73.6343
pbuX,99.127,105.007,88.7731,142.7961
pckA,107.0594,148.1707,200.664,168.5634
pcp,153.3612,211.9726,207.2947,131.2962
pcrA,97.3306,70.938,77.8133,75.9574
pcrB,137.2866,60.9695,46.669,81.4036
pdaA,87.6323,25.4091,26.5225,54.4656
pdeH,92.6004,78.0001,88.7603,82.7553
pdhA,335.6625,756.3078,548.5755,430.53
pdhB,322.0033,817.8051,605.0687,470.7079
pdhC,581.072,1470.2058,1202.6938,893.1731
pdhD,608.2804,1605.0474,1274.1849,972.0842
pel,126.0423,38.5369,23.4157,78.2981
pelB,75.5909,43.9596,50.8584,50.5918
pelC,137.215,62.5407,59.7606,86.2745
penP,107.0345,141.7722,139.847,137.9187
pepF,170.6046,310.3731,318.1333,208.7005
pepT,203.9814,303.2706,299.2575,229.4087
perR,861.6366,1687.1537,1484.823,1408.7731
pfkA,244.5042,399.507,366.7964,264.8092
pgcA,255.6025,473.2376,459.1898,322.0237
pgcM,103.8721,30.2379,29.2222,57.084
pgdS,133.3188,67.1973,48.2282,100.7263
pgk,318.5907,731.4241,684.8013,395.821
pgm,268.1637,605.7198,570.96,339.8917
pgsA,125.89,106.9486,105.9031,110.7377
pgsB,61.3102,36.2285,22.682,34.908
pgsC,70.7517,25.48,15.3552,42.8147
pgsE,74.5367,9.75,1.6452,35.521
pheA,88.1887,114.0002,112.1034,107.3082
pheB,114.9126,161.2706,171.1893,163.9727
pheS,135.9175,92.0176,90.5287,107.4073
pheT,116.3904,143.7916,139.9704,120.5155
phoA,228.2158,503.6872,346.846,211.6093
phoB,689.7553,1835.771,1410.099,783.4484
phoD,535.9673,1470.6597,1299.2616,467.9336
phoE,154.2725,195.0003,181.4125,166.3995
phoH,185.3902,370.5007,361.3261,292.6932
phoP,132.846,212.3157,215.9917,141.0228
phoR,139.1097,193.6555,203.9589,137.4786
phrA,240.773,596.2677,595.7802,335.9499
phrC,79.0623,121.7563,137.0729,83.1712
phrE,235.8391,625.7344,661.2956,462.2468
phrF,103.2413,206.7004,204.9914,156.2925
phrG,134.3531,300.0005,278.7552,236.0781
phrK,137.5467,205.4638,164.0381,124.7567
phy,98.5486,19.5509,14.1925,46.1495
pit,114.2029,165.8087,167.1598,153.9953
pksA,123.73,170.7673,178.4478,126.0824
pksB,118.4784,85.9382,92.131,106.3744
pksC,221.4096,403.4955,419.8494,246.0168
pksE,139.459,155.6956,164.2282,130.5397
pksF,101.5881,120.0865,116.2132,100.7195
pksG,104.8419,61.1403,57.7733,75.0582
pksH,61.5102,60.7005,62.0181,51.3051
pksI,71.7582,37.7521,46.8025,51.8323
pksJ,99.4577,60.7338,68.3588,64.5826
pksL,97.7142,65.198,71.339,60.5949
pksM,81.8828,52.2197,57.8547,52.6208
pksN,99.9854,84.5768,91.5797,71.1683
pksR,90.8868,91.0615,100.3156,72.3824
pksS,126.5429,132.7539,138.6503,152.0229
plsC,144.0937,169.2603,172.2849,136.6849
plsX,99.1797,147.3595,146.1958,98.6931
pnbA,147.986,180.1962,169.2201,144.1718
pncA,162.6569,274.2722,231.8295,198.2999
pnpA,244.038,492.5278,518.5955,481.5563
polA,124.6965,188.67,185.5168,136.3749
polC,108.9123,128.4995,138.8371,122.4808
polYB,73.7207,6.4369,4.4724,35.452
ponA,149.8118,275.9415,277.2991,185.2838
ppaC,378.1574,836.3628,822.0459,616.5531
ppiB,277.2219,453.9175,436.3425,404.5449
ppnK,98.2894,93.1912,91.4408,89.1883
pps,66.1719,34.5468,33.6857,43.1332
ppsA,168.468,274.8881,264.9574,193.15
ppsB,153.6224,214.4775,204.6955,158.8945
ppsC,162.4182,237.5403,226.5427,169.2112
ppsD,154.2958,212.9421,209.442,150.8046
ppsE,122.6453,170.093,173.4783,133.7577
prfA,211.8248,360.7233,398.46,312.0277
prfB,250.7249,486.3118,490.148,374.0969
priA,71.6207,69.484,70.2984,59.2311
prkA,89.8636,108.2375,153.3572,51.7078
prkC,129.9988,127.3962,136.28,120.1475
prmA,93.6487,94.7502,104.5332,75.4138
prmC,98.7969,41.0243,28.0537,74.5327
proA,108.6638,126.9377,119.3716,96.9997
proB,139.1595,87.8034,90.6206,102.021
proG,70.9176,38.8572,42.1845,55.1682
proH,68.5663,78.2869,130.0672,65.6094
proI,75.918,65.699,59.4393,62.3337
proJ,71.382,70.0324,102.7805,65.8476
proS,146.6539,283.4235,284.2199,209.7312
prpB,74.9883,60.4372,57.6581,51.5643
prpC,95.9493,143.765,156.442,114.113
prpD,80.3737,21.332,26.1583,44.6126
prs,180.5518,410.6045,400.1033,281.4873
prsA,370.8487,768.8205,724.7845,609.6521
prsW,236.0148,396.7678,403.0204,344.6349
psd,112.3577,109.3184,108.1841,100.1047
pspA,141.3944,164.2108,159.2088,148.8144
pssA,143.6921,151.18,139.7492,137.2947
pstA,484.0881,1411.1415,1174.5917,683.1594
pstB,846.4143,2409.3376,1925.2194,1371.8461
pstBA,756.0337,2210.8706,1836.1359,1133.936
pstC,706.7533,2108.0166,1891.9539,960.8549
pstS,4013.1067,13036.9069,8967.9237,7022.0678
ptb,74.1561,114.1402,134.5112,68.2003
pth,118.8828,171.2701,144.2898,133.2132
ptkA,113.6242,127.4876,148.2612,119.3984
ptsG,188.2131,253.6119,288.1067,253.072
ptsH,372.7014,819.4397,888.1839,736.9214
ptsI,384.7902,843.7948,853.3812,659.708
pucA,107.4571,523.8499,507.9728,58.0355
pucC,97.9143,464.3533,473.5797,48.2472
pucD,130.4169,506.4781,495.3583,68.4137
pucE,116.8817,414.6559,397.6457,68.2657
pucG,117.9537,54.1719,57.3895,66.1929
pucH,101.5252,80.9666,90.0699,45.8992
pucI,103.551,29.8656,29.4594,54.9816
pucJ,99.0722,401.2674,402.7147,52.7921
pucK,99.9367,418.7757,429.0182,58.416
pucL,97.3318,488.9584,531.5677,58.0966
pucM,128.9671,373.0441,447.0354,64.2467
pucR,99.9109,231.6545,260.6336,49.5692
pupG,148.7236,204.4636,210.0044,152.7404
purA,199.2552,297.8845,240.9086,323.7275
purB,208.7645,377.0007,309.8757,396.2566
purC,211.3818,290.4055,204.0587,390.3202
purD,196.0952,202.0996,153.5516,291.9609
purE,207.3134,377.0804,325.0019,411.4336
purF,236.5466,313.6358,224.6296,364.593
purH,173.5511,208.0004,142.5965,272.2031
purK,206.95,571.4536,520.055,396.3397
purL,207.6211,310.3209,193.6858,327.1567
purM,172.5007,168.3634,119.7437,227.8258
purN,117.8088,161.1738,110.9332,191.6685
purQ,191.2525,246.3162,170.9272,313.582
purR,200.7534,288.8187,282.5135,244.0269
purS,146.7972,187.2003,152.829,265.4464
purT,105.7643,47.8131,44.51,77.7956
purU,126.1334,165.3292,164.6726,161.8153
pycA,219.5509,442.0008,422.1667,324.4809
pyk,314.547,685.6292,680.2912,429.4527
pyrAA,149.8816,125.655,62.3462,211.4522
pyrB,114.7247,88.9969,38.9669,188.3895
pyrC,114.5831,88.7274,35.435,174.4752
pyrD,122.398,103.7502,51.9713,153.5601
pyrE,112.5905,123.8391,65.9326,171.3089
pyrF,123.9635,110.5002,48.3688,163.3967
pyrG,92.9519,81.3472,79.4114,86.5228
pyrH,166.0115,335.6272,325.7078,254.6901
pyrK,119.392,119.8835,64.169,156.5689
pyrP,174.9653,180.7451,111.4043,372.2276
pyrR,480.4019,722.1441,443.4435,1180.7029
qcrA,374.0051,666.2512,786.4036,536.5365
qcrB,405.959,789.0147,862.7553,517.8174
qcrC,436.7633,917.7204,1042.2315,623.8378
qodI,95.904,49.1539,56.9686,59.1877
qoxA,1149.7933,2144.148,2205.3668,1837.3829
qoxB,903.6045,1651.6829,1703.9976,1482.046
qoxC,818.7821,1522.7149,1545.1036,1424.9991
qoxD,514.3858,1022.7378,1017.1258,921.614
queA,102.2736,160.7758,185.0677,121.6206
queC,71.6533,41.4819,36.4336,52.9586
queD,36.5509,28.1225,31.9638,38.6623
queE,84.26,48.2706,44.5551,67.0823
racA,183.14,569.1902,474.599,177.8739
racE,172.3953,220.8092,268.2637,179.6945
racX,168.8553,341.4217,347.1074,196.425
radA,195.6135,391.0203,414.0875,235.8781
radC,128.4295,145.5778,168.7744,113.4223
rapA,1347.4575,4501.4563,5164.9546,2183.4965
rapB,209.3371,383.8102,368.0364,298.0006
rapC,113.2729,124.6373,137.5951,107.2864
rapD,153.9785,211.1497,225.2667,142.1641
rapE,62.0015,48.9575,48.2707,48.369
rapF,255.2698,537.0167,581.7274,327.4628
rapG,204.1895,356.9678,367.2652,295.1932
rapH,301.1718,644.9456,698.2333,450.9853
rapI,70.1189,81.9797,101.062,69.5922
rapJ,180.8251,313.2519,287.2318,236.3002
rapK,231.0962,527.5493,611.7298,405.9326
rbfA,138.4829,366.8651,304.5006,189.2849
rbfK,255.2798,331.585,385.6738,365.605
rbgA,133.5284,127.0603,131.1971,128.1267
rbsA,84.5849,13.2632,27.975,41.1871
rbsB,79.0871,17.0785,33.7211,52.1904
rbsC,71.0753,10.8669,18.5403,43.1091
rbsD,54.1605,10.6364,30.7103,31.4307
rbsK,88.3566,21.4898,42.9318,49.1012
rbsR,71.6996,28.1468,56.9127,39.6271
recA,279.6995,763.191,885.0397,469.204
recF,205.148,468.6316,462.8898,271.6065
recG,112.9951,124.2521,138.5337,95.6935
recJ,99.1915,92.4703,93.6528,89.6917
recN,110.1271,128.4231,128.0572,108.6438
recO,611.2605,1700.7686,2069.7077,922.8803
recQ,146.0803,190.5275,189.6378,145.2288
recR,112.9088,114.0605,141.2057,99.1018
recU,150.8049,255.8555,330.2472,169.9518
recX,140.5874,212.2192,227.3723,175.4336
relA,263.2271,591.8459,583.2454,426.7548
resA,263.7453,383.1435,378.1419,352.8681
resB,168.3786,230.2656,231.4303,209.2273
resC,184.5293,207.3371,220.6913,188.0439
resD,225.525,266.3656,272.57,262.0006
resE,159.4059,248.8072,281.546,214.2339
rex,319.6519,906.1293,877.5311,484.0935
rghRA,107.7471,58.5001,50.8075,58.0873
rghRB,73.9024,49.0287,60.5432,55.6158
rhgT,105.0787,9.0776,1.5885,48.9945
rho,164.3394,242.5659,260.0332,243.9331
ribA,211.6742,289.1283,361.1349,323.3392
ribC,118.0861,158.7069,150.5484,151.3173
ribD,203.9924,276.0171,329.33,311.3289
ribE,156.6504,187.7781,261.4643,239.4379
ribH,238.3538,347.7296,441.6342,359.3352
rimI,65.1466,36.4343,46.6716,49.3555
rimM,82.7199,80.2287,77.39,83.4642
rimO,85.5678,112.5135,124.1322,96.3154
rlmB,168.3832,169.7283,154.78,177.7756
rluD,94.5064,80.8225,73.3411,93.2894
rnc,123.0902,165.9843,196.7917,125.034
rnhA,58.0936,76.2407,76.1985,76.9177
rnhB,90.3708,26.2032,17.6344,58.1657
rnhC,96.729,109.2996,136.436,107.5133
rnjA,348.61,865.0159,900.431,633.1429
rnjB,220.5867,473.8929,486.0074,318.718
rnmV,98.783,47.968,47.7899,72.9415
rnpA,114.6176,110.6669,118.1166,114.6388
rnr,122.1703,157.7003,151.5436,121.1722
rocA,112.8193,49.2792,100.3442,81.1752
rocB,103.6113,62.0424,99.6054,68.3607
rocC,95.8805,84.1275,105.4322,69.2622
rocD,158.6203,184.1347,231.0149,136.5703
rocE,141.0898,176.5003,216.1534,130.0616
rocG,112.4226,14.4988,11.0557,60.0431
rocR,128.9855,70.9092,67.6026,86.1115
rodA,122.2824,140.3607,139.1318,112.946
rok,235.9008,515.9384,460.6548,273.5118
rpe,92.0688,98.7525,99.7381,83.1648
rph,108.3045,152.8295,129.5826,104.657
rplA,1008.1616,2616.8544,2788.049,2049.1814
rplB,649.7803,1856.0105,2096.8079,1067.9815
rplC,634.5664,1677.003,1774.6178,1135.0486
rplD,528.375,1461.7526,1685.3765,927.3717
rplE,428.5068,1066.4352,1273.4546,597.7003
rplF,442.5683,1091.1353,1289.3216,608.4355
rplI,155.417,301.0805,267.1798,187.1721
rplJ,486.0603,1255.0082,1411.7553,896.7461
rplK,1970.6997,4828.8677,4934.1969,3860.684
rplL,457.6564,1112.76,1281.6606,890.0879
rplM,1398.7528,3356.6772,3394.9628,2569.5804
rplN,441.5214,1190.2948,1394.698,629.7905
rplO,506.5778,1291.5125,1571.867,727.2384
rplP,361.0574,934.9258,1076.3438,533.0602
rplQ,423.1305,987.572,1164.9617,582.4272
rplR,426.8003,1208.6798,1317.2443,639.7305
rplS,2318.2394,5983.1485,5895.5873,4780.8835
rplT,459.9602,1189.5021,1305.1886,888.0254
rplU,2132.7261,5845.4667,5475.0837,4474.958
rplV,461.9662,1163.16,1298.7233,741.3298
rplW,416.2955,1139.127,1240.8889,711.0123
rplX,452.5879,1072.5019,1210.1047,576.5334
rpmA,924.5557,2789.9418,2691.1939,1812.0952
rpmB,1170.0325,2915.7195,3019.8482,2499.7773
rpmC,336.6815,811.4343,913.0591,481.8134
rpmD,316.7546,608.4011,795.3973,448.9856
rpmE,1436.1986,3271.3491,3231.4591,3590.6974
rpmE2,3168.7943,8312.1834,7534.7586,7491.0823
rpmF,440.3481,936.0017,889.0638,908.3907
rpmG,719.3586,2040.4836,2235.0971,1443.574
rpmH,531.8714,970.6684,1281.644,1070.998
rpmI,609.7382,1569.3162,1643.2313,1017.9156
rpmJ,399.6436,831.3173,914.0361,547.3975
rpoA,693.4205,1784.5936,2097.6611,1074.6065
rpoB,454.5733,1287.9822,1317.6116,820.0416
rpoC,519.8698,1550.0578,1616.2074,871.1647
rpoE,250.6067,453.656,532.1357,403.3881
rpoZ,148.8868,269.5593,277.7478,234.8566
rpsA,735.2887,1753.272,1591.4842,1289.3664
rpsB,478.9252,1133.6862,1142.8715,865.3897
rpsC,452.7673,1174.6322,1271.3231,709.512
rpsD,354.3551,774.9566,862.6392,637.8938
rpsE,360.5567,921.9897,1110.5367,528.1783
rpsF,659.1345,1437.3151,1455.8611,1250.9317
rpsG,1109.2727,3004.7442,3308.4991,1967.0949
rpsH,438.0388,1157.6863,1336.2453,629.8704
rpsI,764.0346,1701.1175,1777.9166,1384.8315
rpsJ,565.1918,1388.8568,1487.5125,1147.7081
rpsK,577.9358,1548.1846,1749.7903,824.5181
rpsL,1396.3568,3474.0925,3640.1672,2295.833
rpsM,371.9816,961.5755,997.582,546.4413
rpsN,333.7526,771.1949,965.8891,462.919
rpsO,2137.3534,5635.9433,5651.7227,5095.45
rpsP,381.5889,940.2874,954.7197,775.0607
rpsQ,440.5163,1076.0474,1364.1664,651.0033
rpsR,362.4546,869.7015,963.9202,677.0305
rpsS,567.2361,1331.0346,1572.1703,917.2824
rpsT,1192.4448,3173.4663,3738.0326,2454.7016
rpsU,4334.8321,10438.5702,10274.1907,10129.1234
rsbP,97.8226,75.4902,75.0274,100.3029
rsbQ,112.9857,96.4891,93.8371,114.9302
rsbRA,98.6955,259.3362,247.8121,142.2915
rsbRB,156.5351,163.2953,155.4296,141.0619
rsbRC,44.2479,36.3817,37.4384,41.5709
rsbRD,83.08,97.0109,24.7664,50.1114
rsbS,113.9239,171.3446,172.1792,109.9404
rsbT,105.7101,197.3287,180.8242,123.4223
rsbU,131.4965,227.2683,255.8279,152.4021
rsbV,207.8954,962.9472,385.2749,230.9512
rsbW,161.3468,616.734,288.41,159.9108
rsbX,180.9498,470.7308,324.301,183.5726
rseP,151.8836,284.9506,306.5926,223.1496
rsfA,74.4081,81.0117,109.2054,46.7396
rsgI,129.8435,129.4557,128.308,108.46
rsiV,75.3019,15.0,11.2748,38.3528
rsiW,1100.1355,3115.9003,3659.671,1596.2362
rsiX,115.2841,219.8378,203.7368,146.9357
rsmB,119.6354,176.7191,182.2054,132.6964
rsoA,90.4749,9.75,2.3033,53.2815
rtp,69.3149,68.4879,52.4323,59.606
rtpA,166.107,8.6667,3.4123,87.3554
ruvA,82.4347,81.8615,87.57,79.9047
ruvB,94.9071,108.5017,106.7069,87.5407
sacB,53.773,6.7468,4.8592,31.6542
sacC,93.7217,17.8319,24.5954,54.4865
sacP,88.4252,12.1559,9.7715,46.3772
sacT,117.3442,577.8205,520.8559,117.3604
sacV,58.751,54.0001,131.8181,49.8387
sacX,74.5229,16.1087,11.2159,47.6908
sacY,92.7603,34.9752,33.4426,60.8787
safA,687.9318,1745.1526,2012.1592,1127.2978
salA,282.6564,511.5307,581.7561,373.6851
sapB,135.7135,107.7145,125.6331,124.2467
sat,73.5526,35.2001,72.0511,43.281
sbcC,99.4103,69.2415,66.8784,73.0646
sbcD,94.8134,48.9491,43.4802,60.3132
sboA,10740.9276,19289.0797,19211.3994,20417.4789
sbp,88.0818,65.8526,64.9448,84.7846
scoA,128.9413,15.3389,7.7097,65.3943
scoB,114.1839,16.1751,13.1616,66.5241
scpA,96.5629,65.0001,63.9798,79.6122
scuA,179.6794,282.2479,269.2694,185.7346
sda,662.2936,1611.4497,2316.9957,1424.4682
sdaAA,113.2988,235.5552,291.0849,133.4929
sdaAB,148.6859,270.7064,336.8408,168.9579
sdhA,307.5811,660.5429,600.1853,352.717
sdhB,368.5253,811.3243,727.2542,474.5831
sdhC,195.7751,413.8234,373.97,196.258
sdpA,726.6756,1672.8332,2014.1335,1445.5042
sdpB,613.1707,1467.3174,1743.095,1187.1912
sdpI,792.4558,2043.0036,1745.616,2608.6086
sdpR,995.4494,2524.2902,2382.2434,3421.2592
seaA,92.982,19.6309,17.3132,54.3543
secA,286.4693,655.1271,657.2811,453.7915
secDF,209.8099,374.3584,373.6422,272.0005
secE,483.2728,1038.7018,1163.9211,905.5491
secG,585.3367,1148.7293,1057.7113,1068.0292
secY,490.8175,1231.2105,1426.9636,675.0308
senS,158.1082,31.9091,25.1266,113.6672
sepF,361.958,840.041,858.2726,607.5963
serA,366.2978,720.834,693.4344,709.3398
serC,327.9792,537.551,532.8241,521.6064
serS,127.5858,87.7044,83.4802,104.7286
sigA,603.6433,1503.3898,1640.7732,1039.9636
sigB,154.3195,684.7997,379.0331,197.7291
sigD,96.4717,51.3883,53.1108,64.1886
sigE,77.8935,96.8502,87.1405,50.203
sigF,194.965,651.7277,576.8982,233.1067
sigG,105.3127,152.4141,186.3799,79.2622
sigH,550.904,1239.0981,1382.8058,891.172
sigI,115.946,193.1432,185.3587,129.2288
sigL,135.5516,171.3504,203.4471,136.2967
sigM,89.3512,74.6709,74.1542,77.6264
sigO,75.093,11.0262,4.8236,34.2192
sigV,28.1851,6.5389,9.3786,15.6548
sigW,1348.9154,3671.4001,4449.7294,2123.7032
sigX,155.0754,288.0005,283.0074,188.571
sigY,86.5771,37.9107,53.0139,55.5636
sigZ,59.4573,23.7967,32.2719,44.9531
sinI,270.2571,449.1732,435.2394,272.4094
sinR,241.5001,588.4221,547.1286,410.2989
sipS,264.0288,589.0065,524.3995,415.9607
sipT,186.3173,322.8562,366.6242,225.2838
sipU,98.7299,77.5852,85.7602,88.8781
sipV,168.1604,156.4618,187.5328,128.8005
sipW,54.8798,32.4001,14.6465,32.3514
sirB,762.6787,1672.835,1618.2698,1426.4805
sirC,558.7383,1221.2046,1119.1368,1201.1769
skfA,1101.3989,4992.0089,4496.32,1904.9412
skfB,165.4108,496.0885,535.3011,180.872
skfC,143.5787,399.7311,505.8861,178.62
skfE,211.2931,494.9759,593.0931,246.9895
skfF,136.9697,305.4043,364.6282,168.5784
skfG,161.2089,286.0005,290.4128,186.1507
skfH,170.7398,399.888,447.6786,209.3238
sleB,74.1532,22.9412,28.3017,32.1314
slp,122.5574,112.9442,134.8797,138.674
slrA,208.619,472.4159,604.9354,279.8788
slrR,80.3931,15.8039,3.613,49.4044
smc,84.2084,66.1063,64.3442,69.6655
smpB,177.0537,178.357,211.2557,172.6729
sodA,1011.6868,2678.9013,2114.4736,1646.7752
sodC,123.9729,62.1625,75.2948,86.8372
sodF,71.4887,39.0001,59.7871,44.5398
spbC,3115.0873,8201.8675,9190.0634,5498.653
spcB,67.2801,52.0001,52.5798,53.1021
speA,58.7844,27.9593,41.656,47.3421
speB,84.6897,43.1547,38.3088,64.4505
speD,312.9318,692.7886,783.4759,611.2971
speE,110.4998,102.3002,91.4223,102.3005
splA,104.3514,110.1752,116.3153,98.7484
splB,122.5988,277.6623,283.6452,162.5475
spmA,40.573,20.9848,28.5279,23.6566
spmB,86.8362,32.9334,45.5536,43.8882
spo0A,405.2771,1032.3377,994.5331,612.87
spo0B,147.4793,325.7415,337.9726,262.9659
spo0E,345.4284,819.9084,701.6951,779.8102
spo0F,358.8198,817.1144,754.8795,531.211
spo0M,364.3255,774.5805,784.0025,518.744
spoIIAA,173.48,605.4926,544.1973,220.5915
spoIIAB,163.4219,627.7154,583.4961,224.2415
spoIIB,119.6131,153.1895,139.7181,75.7782
spoIID,112.6902,116.7735,124.2697,108.2152
spoIIE,101.198,148.7466,132.8555,57.8632
spoIIGA,72.4802,90.8324,78.7571,51.8836
spoIIIAA,65.1656,23.0455,22.7336,36.5359
spoIIIAB,67.3818,17.2326,12.8555,22.7995
spoIIIAC,106.8291,23.7392,2.6705,54.3626
spoIIIAD,70.247,14.0656,11.3276,30.7461
spoIIIAE,60.2796,20.28,13.359,33.816
spoIIIAF,78.0839,27.1305,42.2823,45.0276
spoIIIAG,52.3205,34.2522,25.2359,32.3705
spoIIIAH,86.5793,91.5344,79.5103,47.2316
spoIIID,128.963,251.426,433.2115,73.1582
spoIIIE,102.6721,119.8708,118.0866,108.8349
