,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
trnS-Asn,1850845.3,2536322.7,324462.2,441003.0,2237445.8,3037762.8,9144577.4,2271801.3
ydhJ,9.3,0.0,109.0,100.3,6.9,0.0,135.3,398.8
yabR,101917.8,133537.0,21823.2,14557.6,103788.9,105142.7,15910.0,11982.2
yfiY,13.0,0.0,1157.9,1108.6,0.0,0.0,839.7,2092.8
yebE,3265.8,3451.7,728.5,661.1,640.8,325.5,1033.6,697.9
iolT,1078.6,611.9,841.8,919.3,597.6,290.2,72.8,273.8
yubF,0.0,0.0,2516.3,3687.8,30.6,0.0,9937.3,20758.3
ypuD,724.1,1016.5,1053.6,715.0,0.0,0.0,284.7,642.6
BSU_misc_RNA_39,224921.1,287533.9,45144.8,37045.9,97472.1,193313.1,30625.8,14229.6
yoxB,0.0,0.0,54.4,90.3,0.0,0.0,78.1,31.6
glnM,10049.4,10449.9,1305.9,2509.0,1094.7,1728.4,4774.3,3363.6
yopJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.3
yqeK,13842.1,14051.0,3934.1,4075.4,4147.9,7067.1,6320.0,5882.1
yngK,59577.0,46899.6,18761.3,18032.6,41180.7,96232.3,10147.4,19871.3
yxeD,95299.1,77970.1,15254.7,23688.4,71773.3,71026.4,15661.6,44447.4
rluB,1037.5,1312.9,1320.4,1247.2,2463.9,1498.9,131.9,1024.8
lutC,482.0,242.8,121.8,121.6,0.0,80.2,19273.2,13051.9
usd,89899.9,96423.1,22664.3,19511.9,235391.8,257510.3,11268.6,12534.5
cmoJ,1555.5,1359.3,283.6,237.7,921.7,713.9,610.0,748.9
ysxC,14616.5,14785.2,3279.6,3565.7,7496.9,4681.8,710.6,2908.5
tdh,2118.9,3122.1,1357.4,1659.6,4058.8,3286.4,12167.9,12980.6
dfrA,103.5,153.6,2655.5,1992.2,659.7,442.5,632.9,547.9
znuB,2733.1,3650.6,93.2,194.9,10595.1,9669.2,0.0,221.8
catR,2619.9,5765.4,1182.4,555.3,1826.8,1053.6,412.6,706.6
sdaAA,1286.0,710.4,971.5,1098.3,2767.5,894.3,15522.7,9382.3
ispC,10740.8,9419.6,2295.2,1755.0,10571.3,8967.8,2015.8,5250.7
ctpA,765.9,879.2,3460.3,2456.2,2497.2,1800.0,3589.0,2368.7
dhbB,3865.3,1993.5,1769.9,1774.7,2091.1,536.9,163.2,76.5
yhaJ,106.4,98.6,173.8,301.7,798.0,634.7,111.0,471.6
yopY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ybaK,0.0,45.7,780.1,1200.6,0.0,0.0,132.7,381.3
yjdG,0.0,0.0,2396.8,1750.2,0.0,0.0,7626.0,6703.6
yvbI,0.0,62.0,44.5,68.9,682.4,2133.9,0.0,71.7
yybC,0.0,0.0,346.3,162.0,0.0,0.0,0.0,0.0
gatB,11814.9,13817.7,5052.9,3949.8,24991.2,15293.2,6207.4,3165.1
pcrB,786.5,393.1,442.2,228.8,356.2,335.2,158.2,763.5
yobD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yfjL,0.0,59.4,895.2,879.4,74.5,4.9,0.0,100.2
queD,566.2,9.2,72.4,120.6,112.1,429.5,0.0,122.4
phrI,5879.5,4055.4,141.0,57.9,0.0,0.0,1571.7,662.2
yolC,0.0,0.0,76.5,114.8,0.0,0.0,0.0,361.7
ypjP,10322.3,15087.2,2873.9,2366.2,10536.1,8822.0,0.0,823.8
adeR,3270.3,2769.4,879.4,591.8,1857.0,3470.6,515.0,1157.4
yopE,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0
yomF,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.0
yxeF,102.0,239.4,19.7,99.4,26.3,187.4,0.0,0.0
yorZ,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0
yodS,27257.7,29042.1,8294.4,8659.8,74021.8,66788.8,22079.8,17406.0
aroF,5280.2,6957.7,6346.2,4703.7,4507.8,16175.4,6613.5,1402.5
ysxD,0.0,0.0,214.4,147.2,0.0,35.4,0.0,36.2
secG,65040.9,73402.9,16127.2,14458.2,35296.4,37647.3,15972.2,19605.8
yabQ,4874.2,3699.7,1498.0,1530.0,8706.6,6459.7,10.3,181.1
besA,0.0,0.0,5763.5,4028.9,0.0,0.0,560.0,1656.0
purD,809.5,1093.4,605.8,383.7,260.9,157.6,291.1,157.9
ylbN,19656.2,25308.8,5002.1,4911.2,33429.2,27016.7,11540.5,6066.7
engA,8734.6,9982.0,2117.5,2731.7,8858.6,5784.2,1164.9,1124.7
ydaG,12645.9,11219.2,5564.4,5574.2,263214.9,283620.5,647.1,2226.0
tagD,6965.9,7912.2,0.0,0.0,5673.5,7545.7,1178.8,1014.5
flgD,70.6,0.0,56.2,101.6,0.0,0.0,164.1,33.2
ktrD,3647.9,2631.9,375.8,641.5,3001.6,2779.9,341.5,323.5
spoVM,134566.0,154284.0,109076.6,72301.7,252837.4,250966.6,248934.5,429963.9
yozE,26795.4,19938.9,8613.5,10461.5,93486.7,90082.8,15920.8,10519.9
pksS,1089.0,1256.1,1242.7,859.9,381.7,351.2,802.2,122.8
cwlH,64.3,0.0,40707.5,12449.4,280.4,328.1,16449.4,14456.3
fhuC,345.8,906.9,1728.5,1629.6,1057.1,1105.9,0.0,675.2
sdpA,0.0,0.0,0.0,1.3,0.0,0.0,708.4,0.0
nucA,217.1,226.3,401.5,466.2,0.0,666.2,3761.1,5029.5
yqiD,1469.9,1470.4,434.9,559.8,870.0,637.6,1686.1,327.9
rapH,4578.8,3630.1,586.8,610.8,6681.2,5784.9,121.6,308.8
pepT,3469.6,2525.5,2689.4,2152.2,7340.9,8099.3,405.8,989.5
mrpD,1203.5,1612.9,557.3,520.0,2357.3,3134.5,2281.0,2722.3
pksC,92.9,118.5,315.2,232.8,60.1,98.9,0.0,0.0
comEA,0.0,0.0,17.3,45.5,0.0,175.4,406.9,242.6
nos,750.9,430.5,442.9,541.1,199.2,270.9,1007.5,669.6
yxeI,122.4,243.7,1876.5,1439.0,624.3,227.3,1535.3,1413.4
yomP,0.0,0.0,0.0,0.0,0.0,188.2,0.0,0.0
yhxD,74.9,125.5,231.9,102.5,78.4,0.0,0.0,62.3
ykqA,125.9,437.1,182.6,146.5,26.6,105.8,39.3,289.1
yqjX,0.0,0.0,401.7,322.1,18.8,0.0,0.0,1278.4
paiB,0.0,0.0,111.5,162.3,0.0,0.0,0.0,227.9
narI,7684.7,7974.1,1349.3,1496.2,7638.4,25133.5,3888.3,4451.4
ycxC,0.0,0.0,1133.3,1001.4,0.0,0.0,570.5,2310.9
yxjN,0.0,0.0,17.6,194.3,0.0,0.0,0.0,0.0
scpB,1372.1,1422.9,154.1,200.7,687.6,855.9,0.0,0.0
yokE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ydbT,431.2,350.4,277.0,423.7,1905.0,1751.5,1308.0,811.5
yonR,0.0,0.0,0.0,0.0,90.5,113.1,0.0,0.0
epsI,359.7,518.6,159.9,103.0,2805.5,675.7,1335.3,17.1
lytE,502.1,492.5,2358.2,1746.4,1329.6,1194.8,531.7,1196.4
yitR,0.0,0.0,4954.6,5385.2,0.0,0.0,9756.3,5581.9
thiW,152.2,164.3,509.9,381.9,381.4,872.5,417.5,301.8
bsaA,148.0,288.1,203.8,327.2,0.0,0.0,203.4,423.8
ykkE,27778.4,30090.2,1807.1,1864.0,13034.3,17608.7,1328.6,2975.8
trnD-Ser,5900193.2,7170462.2,1522602.0,1143198.9,6071738.3,9919330.5,19309563.3,4228022.2
ydgF,0.0,0.0,398.0,469.1,130.6,720.7,0.0,238.4
yokI,21.9,62.6,31.1,24.2,114.2,38.2,0.0,149.2
rpoA,116414.5,132193.7,11675.5,12734.6,148345.7,133261.3,16903.5,23911.7
spoIIE,2040.0,3414.9,1823.7,1578.3,2423.7,1063.3,212.0,400.7
ygaE,10594.6,9126.5,1933.4,2190.8,8618.6,11634.0,577.2,1118.3
ylbA,112.2,36.8,26682.9,23408.6,114.8,169.0,29399.2,20401.5
trnSL-Val2,4753744.0,6436989.9,635052.2,877217.6,7283040.2,7871310.5,19532123.6,3823453.6
yxjF,20813.5,23242.5,11211.0,12574.2,6467.6,3512.2,2225.2,7011.8
sigZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.3
yrzK,2564.5,2083.2,1601.4,3486.4,1696.6,1194.1,229.8,425.7
alr,5694.9,5169.7,2163.0,2446.4,4233.7,2764.5,8264.9,4616.3
dra,7163.5,5910.0,1636.0,1487.5,2172.6,3227.5,7416.1,13559.4
mfd,13257.1,12753.4,4177.7,3865.1,16014.9,22567.7,9305.8,6613.7
epsL,121.9,87.8,169.6,66.8,503.4,142.1,0.0,0.0
yitB,0.0,0.0,22526.4,24417.1,0.0,0.0,34775.8,31403.8
ywnJ,0.0,0.0,324.9,367.7,0.0,0.0,678.1,0.0
yslB,1903.4,2085.6,1258.8,918.5,5830.7,6106.0,178.7,614.0
sbcD,137.4,167.7,291.0,156.3,342.2,249.4,1239.6,461.1
yknW,0.0,109.9,4697.2,5459.2,0.0,0.0,16298.6,15469.0
dhbA,1855.7,1845.1,1494.5,1481.4,3384.8,2488.9,0.0,432.4
oxdD,66.0,0.0,17218.3,22951.8,15.4,53.5,50451.7,54740.7
sufD,96186.0,109011.7,5869.6,7359.3,90035.8,99605.3,17863.1,20711.6
ykzH,0.0,0.0,448.3,728.2,0.0,0.0,10553.7,14456.8
yocR,624.4,762.6,168.6,212.6,353.3,412.0,234.0,210.4
yumB,84137.5,94921.7,14464.1,20337.2,106694.5,93645.6,24315.8,15539.0
ptsI,26575.9,27735.0,5525.4,6481.9,52264.8,39484.5,1819.7,2610.1
catD,834.7,947.8,2356.9,3057.6,3116.8,5048.2,1659.0,781.6
yozY,0.0,0.0,0.0,1.2,0.0,0.0,351.3,255.9
phoR,5884.8,5602.6,4965.5,4360.8,67890.5,47230.6,2972.5,3271.6
uppP,470.0,268.4,1661.4,1268.4,212.8,485.4,323.1,931.4
dppE,10547.9,8677.2,6084.3,5057.9,32346.1,33906.3,7408.5,3285.5
ykuI,377.1,678.5,1498.7,1682.5,435.3,444.9,43.9,449.8
dacF,9672.0,9308.5,4336.9,3120.6,32147.1,21589.2,7030.1,5016.1
ygaC,2302.8,2187.9,2344.4,3113.3,3004.6,3255.3,2229.8,692.9
ktrB,0.0,0.0,506.3,604.4,0.0,0.0,193.8,420.7
yjbK,746.4,432.7,183.0,210.4,230.6,300.6,0.0,846.1
yopZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yngF,0.0,0.0,15497.0,10084.5,0.0,0.0,17098.8,24159.7
epsF,363.6,487.2,99.0,73.9,1098.2,800.3,0.0,165.4
nap,0.0,0.0,132.2,106.7,0.0,0.0,0.0,171.6
yvdQ,0.0,0.0,2372.0,1760.4,0.0,0.0,32608.6,62051.4
ywfA,4010.9,6490.0,19.1,33.5,2824.8,4100.6,544.4,651.3
plsC,2656.5,1113.7,2543.2,1350.2,3602.6,2868.3,1451.6,1026.2
trnY-Glu,123554.5,153740.6,29843.7,46546.1,174112.8,273759.1,691805.9,192317.9
fliF,0.0,161.1,100.3,125.6,329.5,398.5,0.0,23.2
queE,502.0,272.0,248.9,160.6,774.3,122.8,0.0,31.9
cymR,2855.3,2531.8,2831.9,3191.3,3597.9,2821.2,4604.6,6653.0
cheB,109.6,196.5,233.6,124.9,333.7,309.8,0.0,0.0
pgi,10890.1,11415.7,11468.4,10948.1,19936.9,30564.1,11368.6,9478.3
yitD,0.0,0.0,9861.4,10864.6,0.0,0.0,4514.3,3353.0
murD,3253.7,3482.5,1877.4,1971.4,5928.3,3762.3,2409.9,1666.3
ykuE,0.0,32.1,172.8,217.1,0.0,0.0,0.0,18.6
yrdC,1299.1,621.8,0.0,0.0,0.0,0.0,0.0,0.0
yurR,500.7,129.7,1246.7,900.8,175.4,258.3,0.0,632.6
ilvK,6806.6,8579.1,14120.2,10893.8,20761.9,25796.1,3270.8,4111.9
ydfG,0.0,0.0,913.7,754.2,0.0,0.0,708.0,48.1
gsaB,2493.6,3482.0,2025.7,1556.9,5302.9,4928.0,534.1,2176.5
ykpA,30885.4,25208.1,5848.0,5565.1,34164.9,68521.4,5928.2,6427.1
nadE,6244.1,4645.5,2603.7,2242.6,7916.2,7572.2,4727.3,4249.3
fhuD,674.5,570.2,1181.2,1233.6,538.7,565.5,972.6,2046.0
yrzE,573.4,75.3,2899.8,2347.1,1131.0,402.5,2023.9,1749.1
mhqP,4270.3,4188.9,4200.5,5178.1,11904.7,10764.8,7149.9,4181.4
rrnO-23S,9568.2,11145.1,1594.4,1602.3,10386.0,9053.0,14771.9,53549.7
trnB-Met1,3209519.8,3845470.7,448840.8,884131.6,6792052.8,7413607.0,16966546.5,2717523.1
yosK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.1
hemY,2859.2,2972.5,1175.2,1254.9,3469.7,1979.2,344.8,2537.9
ccpA,13007.5,13818.3,1831.0,1529.8,22126.0,17259.7,797.6,1528.3
pstBA,1039.2,1393.9,781.1,616.0,2214.6,3284.5,2310.7,3460.9
yorL,0.0,2.5,34.3,24.1,44.5,57.3,18.4,40.4
sboA,0.0,0.0,2980.5,1439.4,137.5,0.0,635.0,2010.9
mutS,1383.8,1219.2,581.2,657.8,3683.0,3027.4,1600.0,1593.7
ydgE,0.0,0.0,463.3,385.3,0.0,0.0,102.2,346.6
rnjA,33905.5,31766.9,7860.6,8656.8,30960.1,32844.2,2870.8,4690.3
ureC,906.7,1965.7,4006.9,3393.2,1862.7,1532.7,1314.4,2224.8
comGD,0.0,0.0,0.0,13.6,0.0,0.0,0.0,0.0
lplC,11.2,0.0,264.3,350.1,0.0,0.0,0.0,671.2
artR,31464.9,32577.4,2265.5,2193.5,10516.1,10063.0,10731.7,5057.8
ycbJ,0.0,0.0,681.9,749.7,743.2,1274.6,1080.8,1986.3
yugK,3444.5,4663.8,231.6,237.7,9280.9,7820.1,0.0,505.0
ytzJ,51516.1,41833.0,26024.9,14440.9,79171.6,170817.9,32464.2,103374.8
yxiM,18.1,18.4,8339.1,8272.2,0.0,0.0,1369.0,1043.5
gpsB,15050.2,26289.5,6337.4,4166.6,17539.7,20566.7,5543.3,12442.9
yhgE,487.2,578.0,297.1,228.5,1029.6,1052.2,3330.7,4820.7
racX,0.0,0.0,951.6,1018.8,31.9,0.0,0.0,738.6
ykzB,0.0,0.0,654.7,234.6,799.5,2138.5,0.0,0.0
ytzG,553.8,244.5,234.2,488.8,179.8,205.4,0.0,633.9
yybI,0.0,0.0,1723.4,3246.6,0.0,0.0,1221.8,2785.0
mta,0.0,0.0,301.2,188.7,17.4,0.0,0.0,236.0
yteV,2344.4,1626.8,2169.5,899.1,4451.0,4812.4,5174.6,2826.2
fliI,0.0,19.6,92.7,85.4,231.5,190.1,0.0,272.5
pgpH,3317.5,4145.2,773.8,757.6,3631.3,3138.6,486.3,914.5
pps,5041.6,5838.0,493.8,441.3,9843.7,12448.5,1286.6,1491.4
rbsC,293.3,494.6,483.7,784.5,127.0,207.3,6014.9,4548.0
rrnB-5S,12817.3,33153.0,2135.2,1937.6,13278.7,9613.9,14773.6,11989.0
yyaC,1888.6,1701.7,2835.5,2679.0,3090.8,2204.2,53.0,1191.9
rpsNB,2009.7,2476.6,2962.0,1394.5,6666.1,24904.7,11166.9,892.9
yjiB,0.0,0.0,2911.7,3000.1,15.8,20.5,0.0,812.2
yetF,535.8,210.6,567.2,511.9,2502.4,2180.5,1486.6,733.0
yofA,46.9,65.0,0.0,0.0,0.0,0.0,0.0,222.2
murF,4564.4,5281.9,1890.8,1844.4,3843.2,3138.1,9237.9,10212.7
yosD,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0
infC,246394.1,319124.9,91079.5,55156.3,333545.3,388843.4,97975.8,183762.9
sdpC,0.0,5.3,0.0,0.0,0.0,71.4,2138.0,292.4
yxxE,0.0,0.0,0.0,1.6,0.0,0.0,0.0,121.0
divIB,518.8,459.1,415.3,426.6,481.8,954.9,1005.5,309.4
adhA,9969.6,13783.0,585.0,610.5,2824.5,5906.3,955.5,430.9
cmoI,0.0,0.0,117.7,89.0,0.0,65.6,0.0,386.0
yqbF,0.0,0.0,0.0,27.1,14.0,0.0,0.0,0.0
ywhC,3087.0,3232.8,2788.5,3658.6,4744.1,4309.8,4332.1,3273.2
yfkN,5150.8,5528.5,10409.5,5560.2,2055.4,2173.3,1659.5,2217.7
gerAC,0.0,25.1,1227.4,1388.1,7.8,0.0,36.2,1057.6
yodL,35.9,83.4,9383.4,6292.9,0.0,5.3,2960.5,2645.7
yrzQ,111301.7,78963.9,469667.7,490797.6,77688.4,106345.6,3249743.0,1966277.5
ysfE,0.0,0.0,4665.2,4767.9,0.0,0.0,13421.0,10073.1
ytlA,21462.5,23657.3,52159.7,63498.7,44770.5,92377.2,61286.2,63569.0
fapR,3635.6,5148.9,5942.9,4230.5,6059.4,3376.1,1118.0,1009.9
penP,4772.7,4401.2,387.3,404.8,14649.9,12637.7,54.0,243.3
yonS,14.8,0.0,127.2,82.5,0.0,0.0,0.0,81.3
mgtE,2276.8,1937.5,1307.3,1580.4,6178.2,5125.0,2118.2,2710.5
ycgG,17220.9,15225.8,15257.1,16142.7,10192.3,14271.2,38610.3,33668.0
gutR,5021.8,5757.7,293.5,309.9,6679.4,8649.6,0.0,494.0
steT,0.0,39.9,67.0,107.4,169.7,0.0,0.0,129.8
yjbO,574.7,512.8,1218.1,1675.9,4966.8,5124.8,2599.5,3039.9
kipR,1000.7,2671.4,178.0,266.0,2650.1,1068.0,0.0,0.0
nin,0.0,165.2,116.9,187.5,80.0,0.0,0.0,53.6
gltB,10429.0,11019.1,1101.7,876.7,7570.0,9315.0,4531.1,9241.5
ykzQ,85215.8,81432.9,4513.9,3013.2,0.0,0.0,2757.4,3593.7
bkdAB,9800.8,10604.0,2084.4,2415.3,35051.6,31593.3,87315.7,69617.4
albE,0.0,0.0,148.8,293.0,6.7,0.0,75.6,406.7
ydzW/3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yfiF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9
rapK,0.0,0.0,5.1,0.3,991.6,774.8,122.1,289.6
ureB,1590.6,1573.0,1416.8,2052.7,3064.1,2946.7,0.0,1161.1
nasC,180.1,310.7,231.9,159.8,0.0,0.0,0.0,168.4
xtrA,12230.0,12976.9,1505.8,1728.8,0.0,426.3,6618.4,793.6
ydfH,269.2,127.3,123.5,186.0,0.0,13.0,0.0,0.0
rtpA,0.0,0.0,3.9,135.1,0.0,0.0,0.0,0.0
ylmE,5657.3,4639.0,4050.4,4173.4,6564.3,3993.1,3490.8,3315.3
glgP,0.0,0.0,5234.5,5632.3,0.0,0.0,19501.0,14586.6
trnB-Ala,477770.5,734967.0,204750.8,191053.8,751621.3,920696.6,3547591.0,1279557.0
ytlC,90856.0,81518.3,70394.6,55515.5,58146.3,102263.1,105163.5,72439.1
rocF,6313.5,10237.2,3368.2,2658.9,2611.6,2001.3,829.1,5549.1
yuzH,0.0,0.0,1245.1,1186.4,246.5,352.6,61.6,1998.1
lnrK,0.0,0.0,934.5,751.8,0.0,0.0,1339.4,2246.6
spoVFA,175551.8,151510.0,62263.6,86380.9,44284.2,92810.8,188311.9,242001.3
azlC,0.0,0.0,477.1,418.3,0.0,0.0,0.0,0.0
cspB,104988.9,114911.3,23716.1,14242.6,86535.8,83562.9,19177.7,27433.3
yvzF,647.2,74.3,35.8,109.6,128.3,596.4,0.0,229.8
epsJ,603.0,783.6,51.5,46.3,1035.1,1192.7,132.9,37.4
ytpI,1983.5,1093.5,21808.3,18214.2,1350.2,599.0,18721.3,33651.6
ksgA,4360.8,3808.9,3254.9,2514.3,4997.4,3831.7,411.3,1033.2
bsdD,289.8,295.1,890.4,493.8,451.2,206.4,1039.8,894.8
cypX,0.0,0.0,0.0,0.2,0.0,0.0,0.0,846.8
pksI,331.9,314.6,0.0,0.0,198.1,140.1,216.5,106.8
bioW,194.0,36.2,12008.6,10264.5,523.1,160.1,1454.7,1152.1
ywpD,1235.5,1219.0,978.6,953.4,265.1,253.0,248.8,604.4
thiL,734.8,712.5,134.4,135.2,470.2,581.7,870.5,120.2
ispA,367232.9,303631.7,140152.1,99744.2,65285.0,58076.1,16569.8,23027.5
mltG,265.3,379.1,326.0,217.6,293.6,196.3,0.0,160.0
gcvT,239.4,536.2,610.4,860.8,1448.4,2061.8,36672.0,28752.5
ypjB,872.1,1313.0,3358.2,1795.7,175.5,343.5,2367.4,2206.6
yoqG,0.0,0.0,0.0,0.0,0.0,0.0,167.5,0.0
ykzP,2584.8,2425.3,43123.5,21445.5,12179.7,7218.2,118860.4,256466.5
yxiH,0.0,0.0,90.7,45.9,32.6,0.0,0.0,0.0
gmuF,1220.7,1791.8,635.8,488.3,25.5,0.0,362.0,0.0
ydhB,845.0,687.5,30.4,87.9,297.5,860.8,0.0,268.3
thyA,0.0,0.0,824.3,876.8,143.7,0.0,5482.3,4069.9
meeF,2710.1,3437.8,514.7,791.4,955.5,1237.7,226.8,529.7
recG,669.0,292.6,396.7,316.0,1797.3,543.4,933.9,1046.5
bcd,5901.4,7157.9,948.3,1468.5,24476.9,28899.5,26311.1,48213.0
yjbE,0.0,0.0,1123.0,1438.5,93.6,257.1,2294.6,366.4
yqaC,860.4,2493.0,0.0,0.0,1482.4,591.5,0.0,93.9
lctP,0.0,83.3,60.8,54.7,38.5,164.9,2101.6,85.2
purK,3664.8,3802.0,475.6,526.7,4074.0,3159.1,756.3,60.8
ywjH,14467.0,15558.1,8642.2,8424.7,2750.9,1893.7,2883.9,2427.1
mcsB,4748.1,5647.0,4310.7,3721.4,9795.4,13770.7,1909.5,3886.9
melC,565.8,138.6,794.9,1279.9,879.1,777.6,986.7,1670.7
opuAC,19076.2,18684.3,4385.9,4238.4,60427.5,47051.5,1287.5,3531.2
ywzF,0.0,0.0,500.9,469.1,0.0,0.0,0.0,186.1
BSU_misc_RNA_47,630723.4,1003831.6,15656.1,28111.2,1536318.4,1805896.4,4269.2,23344.5
sipV,2166.4,1465.2,2189.0,1905.3,1522.4,1062.4,2252.7,617.1
splB,17951.9,16985.6,947.5,1687.3,30281.1,31003.8,2814.3,1699.6
yrkS,0.0,0.0,670.9,591.3,2414.3,1578.8,0.0,83.0
yvmA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
ybdN,0.0,0.0,553.0,614.5,301.7,534.8,0.0,1134.8
azlB,0.0,0.0,186.9,203.2,0.0,0.0,0.0,0.0
BSU_misc_RNA_10,58494.1,79993.4,5010.4,5056.5,70863.4,115165.3,14331.0,2859.2
sprB,14740.1,14603.6,0.0,0.0,0.0,0.0,5002.2,9681.0
rpoY,13132.8,16030.6,1674.6,1669.2,22164.8,19371.5,1372.1,1458.0
tseB,4317.9,4017.6,5794.0,2470.7,4806.0,3408.0,3627.4,2136.6
sr1,553243.9,650365.1,64028.2,66190.6,311795.1,386654.4,93538.4,60534.9
yteU,0.0,0.0,341.1,538.7,0.0,0.0,1540.8,1356.5
bmrC,1099.2,647.5,633.5,855.9,2584.4,1622.8,3116.4,1765.4
oppA,20691.7,23355.9,3008.5,2435.9,70746.2,42787.3,7977.7,7518.9
czrA,1206.8,109.5,248.3,332.3,1393.4,2342.0,0.0,139.1
chaA,6376.1,6923.0,1212.0,2056.6,7235.6,5138.2,633.8,955.5
ydfB,0.0,0.0,184.0,209.7,0.0,0.0,0.0,123.2
yddA,313.4,85.0,0.0,0.0,37.0,0.0,0.0,0.0
queC,757.7,277.9,138.7,79.0,206.8,0.0,0.0,83.0
rsbRC,1080.0,1020.5,614.3,882.0,382.9,249.4,177.4,651.3
sunA,0.0,0.0,70.5,3.2,0.0,0.0,1011.0,3255.0
tasA,6168.8,3660.9,250.1,167.0,146750.3,125683.1,206.6,113.0
yszA,195.6,211.2,13414.5,12378.8,0.0,0.0,38098.9,44651.3
yomJ,0.0,0.0,360.2,227.3,12.3,0.0,1763.6,374.4
yrzF,0.0,17.1,2424.6,2219.6,19.7,0.0,7941.4,6778.9
ywsB,316.0,161.3,685.2,416.6,433.8,361.5,6202.4,4354.9
yorS,0.0,0.0,55.0,3.1,0.0,0.0,0.0,0.0
secE,6652.6,8202.9,482.2,501.2,2384.9,2819.8,371.1,510.1
yfiS,0.0,0.0,9.8,67.3,0.0,0.0,32.4,328.3
bmrB,0.0,421.0,12207.2,14558.6,182.6,938.9,1148.1,7786.7
yonH,0.0,0.0,15.6,6.1,0.0,0.0,0.0,26.7
yyzL,0.0,0.0,0.0,0.0,0.0,95.2,0.0,0.0
ygaB,742.5,1883.4,4722.9,2399.5,1905.0,1744.0,2012.1,308.7
ytwI,0.0,122.9,43506.1,29011.4,52.8,0.0,92806.8,136524.3
khtS,0.0,29.9,5633.6,4008.4,0.0,62.0,88491.6,47405.0
yitS,12408.1,12329.6,7244.1,6728.5,1903.8,2363.2,18001.5,19700.9
flgB,143.9,491.6,199.5,40.7,268.9,278.0,984.0,36.8
ybxB,1297.9,1060.1,914.1,674.7,809.4,199.7,8963.0,3561.5
yonC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nupQ,1751.8,2705.5,471.5,382.3,3205.2,2802.8,9517.6,748.8
fhuB,61.1,45.9,1273.2,2232.7,44.8,16.0,347.0,376.1
ythP,61.1,120.6,87.1,80.4,553.2,981.0,587.6,1111.6
ydhI,0.0,0.0,106.8,75.1,0.0,0.0,0.0,51.8
ybfH,0.0,0.0,11.6,124.8,0.0,0.0,0.0,424.9
ykaA,640.0,580.1,1052.3,916.3,2147.6,1966.2,146.2,534.9
yuxJ,735.5,861.5,94.9,62.9,765.9,733.4,0.0,61.7
gsiB,399.0,1672.4,1136.0,157.3,2350.5,2473.5,8781.0,16438.9
acuA,20633.9,21205.8,3754.3,3531.3,10502.5,10949.4,2220.2,1992.3
bceB,110.5,122.0,510.6,616.7,81.1,270.6,85.7,504.9
yvsG,4558.4,2947.3,366.2,562.1,6072.6,6576.5,0.0,459.7
yfkS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gerW,119733.2,131563.2,17002.8,18295.5,280862.8,238810.7,40582.3,23398.9
dgkB,8614.0,8860.5,3512.2,2978.5,10587.2,9559.6,5733.1,2434.6
yqfU,1510.6,1356.9,247.4,179.1,3064.0,3102.2,160.4,53.8
cwlD,2315.4,2624.3,5833.5,5161.4,4096.2,3091.8,2797.4,1617.1
BSU_misc_RNA_26,20036.3,23459.4,3041.8,4061.7,47290.8,61279.1,3996.4,1906.3
moaD,0.0,0.0,958.3,261.4,140.8,0.0,0.0,41.4
yvdC,1333.7,2334.3,2731.2,1361.7,2576.3,1615.2,130.6,661.5
pxpA,540.3,1373.6,862.8,779.2,706.2,723.1,0.0,270.5
cypA,0.0,0.0,0.0,0.0,8795.5,6370.9,2669.4,646.4
rpsJ,102056.8,132937.6,22386.3,20912.4,100667.2,84508.4,10706.9,18983.3
ydbA,1557.2,1672.9,485.0,523.1,2091.7,1281.5,0.0,752.2
pyrR,8464.3,7775.2,1510.8,1424.0,2408.6,4215.5,1350.5,377.3
rpmGB,5301.0,5339.6,3009.1,2719.9,5065.0,1652.6,1449.5,1820.8
yoeA,246.4,351.6,358.1,599.4,191.3,62.8,282.3,326.9
alsD,1790.8,2508.2,346.8,307.7,1673.0,1395.1,0.0,306.1
yrbF,9013.9,15205.9,2940.6,3776.8,10559.8,6247.4,573.9,1134.2
tagO,20212.1,20283.7,2464.5,3740.5,23082.4,30474.1,7295.5,1883.4
yuzJ,1530614.4,1228939.4,59767.8,11007.6,48329.6,211239.8,1786.0,4070.0
