,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
tdh,1380.0,1757.6,1985.3,1786.9,1286.8,1545.7,2651.6,2162.9
dfrA,0.7,184.1,3064.6,2186.6,543.7,1297.7,1005.4,945.7
znuB,2438.2,3708.2,135.2,186.2,2903.7,3530.9,276.7,179.5
catR,3429.5,2536.5,975.8,726.5,1046.3,282.6,477.7,359.5
sdaAA,1370.1,1115.4,2320.2,2232.5,5136.4,3648.5,2116.2,1750.2
ispC,16512.1,14469.0,2557.7,3182.1,16821.5,26298.3,1482.2,1306.1
ctpA,2268.3,1296.1,3854.7,5791.8,4928.8,2640.3,5215.0,5945.7
dhbB,544.4,2180.9,200.0,92.0,3599.2,2132.4,128.8,193.5
yhaJ,533.9,353.1,733.1,787.1,1018.0,943.2,166.2,97.5
yopY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ybaK,0.0,0.0,1629.6,1024.9,0.0,0.0,1210.4,1524.9
yjdG,0.0,6.1,3064.7,2521.0,597.6,128.2,6006.1,6688.7
yvbI,0.0,8.0,55.5,71.5,143.2,406.9,73.8,57.2
yybC,0.0,0.0,139.8,196.8,0.0,0.0,49.5,34.0
gatB,41530.8,23505.6,5797.6,5992.0,46669.3,37849.8,9657.4,8447.1
pcrB,945.5,1220.4,506.3,564.0,785.2,942.8,347.8,580.0
yobD,0.0,0.0,0.0,0.0,0.0,0.0,35.4,57.1
yfjL,120.3,26.3,1455.2,1231.0,0.0,1.1,292.9,366.7
queD,280.0,55.5,111.9,99.1,188.8,238.2,91.6,56.0
phrI,9196.7,5814.0,88.0,96.0,0.0,0.0,1317.5,1784.0
yolC,0.0,0.0,83.4,142.7,0.0,0.0,220.2,544.6
ypjP,33205.5,19283.9,2710.6,3606.7,21319.1,15307.5,538.8,1094.6
adeR,650.2,764.9,502.3,636.8,904.6,1369.8,276.7,551.6
yopE,0.0,0.0,39.2,16.6,0.0,0.0,0.0,0.0
yomF,0.0,0.0,0.0,10.2,0.0,0.0,0.0,13.3
yxeF,299.7,31.9,395.0,261.1,0.0,0.0,31.7,0.0
yorZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6
yodS,30126.2,26971.3,16945.5,16016.7,58633.6,70247.1,11665.2,9905.8
aroF,21361.4,9932.0,2306.1,5465.9,11649.7,5682.3,2968.9,1590.0
ysxD,0.0,20.8,75.2,183.3,0.0,307.8,183.6,122.2
secG,165924.3,83327.0,12147.9,14496.7,58940.1,21998.6,11082.5,12938.1
yabQ,14872.7,10173.4,2135.9,2979.0,24017.1,11202.0,949.0,766.7
besA,0.0,3.6,2408.6,1816.2,0.0,0.0,507.1,337.9
purD,1140.2,881.7,284.5,241.5,696.2,343.6,1569.8,1135.9
ylbN,39525.3,24616.9,6353.6,6656.1,20792.3,39377.5,3905.9,2795.5
engA,18823.4,13884.2,4410.0,4268.0,7327.4,6331.4,2724.5,3735.4
ydaG,9165.4,11822.8,17693.3,25828.8,172353.1,171433.9,9432.2,17910.9
tagD,11367.5,7598.1,0.0,0.0,13031.5,6620.6,918.5,1203.1
flgD,0.0,7.0,41.0,147.1,0.0,0.0,181.8,98.3
ktrD,1976.1,2144.7,1115.7,692.1,969.7,1107.3,259.2,334.2
spoVM,121543.3,148118.1,70158.6,76047.6,175158.8,171974.5,118348.9,168316.4
yozE,15865.2,17538.3,14151.6,13098.6,76191.2,171720.6,15626.7,15842.7
pksS,4443.1,2517.8,700.1,750.7,1108.8,914.9,326.2,223.0
cwlH,73.0,77.5,1078.5,686.0,2589.8,293.7,481.2,1203.4
fhuC,489.5,887.4,971.7,754.9,3229.1,1947.5,346.0,427.7
sdpA,0.0,0.0,0.0,0.0,0.0,0.0,258.8,132.2
nucA,1322.7,747.1,1131.6,900.1,670.7,132.4,13538.7,7479.7
yqiD,4112.6,1987.3,622.7,966.5,1710.2,663.3,440.1,133.6
rapH,7281.4,5658.2,772.2,943.5,9310.0,6885.2,1069.0,1065.3
pepT,7430.6,4267.1,2434.4,2635.6,18132.9,10325.6,2315.5,1913.5
mrpD,394.8,1182.8,488.5,487.9,1510.4,1787.3,1722.7,1240.3
pksC,970.9,159.3,267.6,310.3,391.6,87.2,169.2,154.2
comEA,0.0,11.5,10.7,69.1,0.0,0.0,73.1,80.3
nos,562.5,562.8,802.5,728.8,280.2,820.4,396.7,615.3
yxeI,313.6,259.8,2340.8,2638.7,591.1,715.2,1918.9,2038.1
yomP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yhxD,44.5,258.0,452.8,1305.9,55.4,22.3,652.1,465.9
ykqA,706.4,596.1,156.7,186.9,9.3,10.7,100.6,95.5
yqjX,0.0,0.0,550.8,484.5,0.0,10.6,470.5,631.8
paiB,0.0,0.0,216.7,214.3,42.6,6.7,554.2,438.1
narI,730.4,1884.6,233.2,236.3,516.3,676.7,1126.1,765.3
ycxC,0.0,0.0,290.0,205.2,0.0,0.0,740.2,409.4
yxjN,0.0,0.0,128.1,117.8,0.0,0.0,100.3,165.4
scpB,668.1,601.7,362.2,456.8,1281.4,419.7,189.3,183.1
yokE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ydbT,764.8,464.1,771.3,993.8,2106.0,1944.2,810.0,536.8
yonR,0.0,0.0,0.0,0.0,0.0,25.4,0.0,0.0
epsI,7372.7,2165.7,497.7,364.6,6284.0,3793.9,58.5,20.6
lytE,5639.8,2249.3,2274.7,1328.6,14341.9,3408.4,1744.9,1963.3
yitR,0.0,0.0,1123.4,1140.5,0.0,0.0,2066.8,1456.4
thiW,392.0,413.2,922.5,688.1,37.8,170.8,1889.0,1457.2
bsaA,280.4,254.7,366.7,637.4,0.0,85.7,219.2,340.7
ykkE,21013.2,22836.6,1794.3,1906.0,6880.7,7043.8,980.1,1041.1
trnD-Ser,6598738.1,3344433.9,1166827.4,1242022.9,1924464.2,1501332.2,1511337.9,1258704.3
ydgF,55.5,9.0,425.3,356.5,23.1,56.1,373.3,303.7
yokI,148.3,142.8,34.3,49.8,424.4,247.5,105.9,101.8
rpoA,209489.3,140156.5,13386.7,15446.3,113737.3,131717.8,16426.3,13124.0
spoIIE,35493.0,11663.4,2152.0,3186.8,18345.9,9827.9,4246.8,1703.9
ygaE,2778.1,5802.9,3787.0,3995.5,1952.5,5249.3,3335.9,2679.5
ylbA,0.0,18.3,22275.0,22658.3,1914.6,1983.3,21176.2,24559.0
trnSL-Val2,7437504.9,3220741.7,1000107.2,970499.3,1149048.7,1194267.6,1282577.7,606923.1
yxjF,36871.4,23352.1,23012.9,25125.5,7870.4,6724.2,24788.5,13686.5
sigZ,0.0,0.0,0.0,0.0,0.0,0.0,35.5,30.3
yrzK,647.3,3036.7,7405.0,6765.1,2070.0,2427.3,4498.0,4567.8
alr,18326.6,8488.5,2167.3,3384.0,5905.8,8996.2,3088.4,2761.7
dra,2047.0,2284.8,2861.6,2435.9,428.3,409.8,2424.3,2657.3
mfd,9754.7,8067.2,5959.9,5794.5,12831.4,14485.2,5976.1,5985.7
epsL,5948.8,1756.8,217.7,384.3,1846.8,459.0,91.4,192.5
yitB,71.7,11.8,616.3,243.0,270.7,23.4,5283.9,3637.8
ywnJ,0.0,0.0,504.3,651.5,0.0,0.0,1442.8,969.4
yslB,2926.7,1982.4,975.7,1219.7,5617.5,7236.0,372.4,500.5
sbcD,1180.9,579.5,292.7,203.7,1231.9,292.8,400.3,240.4
yknW,86.8,67.9,6877.9,6799.8,57.3,229.2,5785.6,5449.4
dhbA,941.8,1776.6,67.6,69.6,1322.3,3223.5,103.5,97.6
oxdD,23.8,43.5,761.2,353.5,44.5,180.0,9882.7,9757.2
sufD,91847.3,73789.5,9047.7,9308.1,55961.3,69159.2,7647.2,7043.4
ykzH,0.0,0.0,44.8,97.2,0.0,0.0,776.3,1113.3
yocR,1093.7,661.1,233.7,211.4,603.1,234.5,200.1,145.9
yumB,32771.2,76833.3,33486.6,25035.1,52909.6,94142.7,29123.8,28329.4
ptsI,36895.0,34228.7,8959.0,8571.0,50603.7,43832.1,9402.8,8504.0
catD,730.9,700.2,1968.0,2743.2,7129.7,4002.3,325.7,834.3
yozY,0.0,0.0,0.0,0.0,0.0,0.0,438.6,664.1
phoR,8034.8,5811.5,7092.5,7889.0,71125.3,66998.4,4340.3,3617.6
uppP,629.6,624.9,1127.9,1271.0,2231.6,2305.6,951.1,611.6
dppE,14511.0,8522.7,7013.8,7619.5,41078.5,46555.3,16211.4,12952.9
ykuI,2368.2,1179.2,2049.6,1727.9,1244.0,699.4,417.8,572.8
dacF,13271.8,16615.5,6564.1,8967.0,53634.4,46308.9,13404.3,13954.3
ygaC,6509.3,2637.0,3488.2,4738.1,2902.3,4780.4,1770.1,1881.7
ktrB,0.0,0.0,471.5,366.1,0.0,0.0,353.7,650.7
yjbK,155.7,142.8,511.5,411.5,387.5,177.1,721.2,372.5
yopZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yngF,0.0,7.0,21071.3,21082.5,1867.2,443.0,12455.1,14275.1
epsF,2705.7,2084.5,345.9,273.2,3291.1,2088.7,246.0,150.2
nap,0.0,0.0,156.2,145.5,0.0,0.0,109.0,111.6
yvdQ,0.0,0.0,9743.2,6955.5,445.1,752.7,51854.5,54412.4
ywfA,6802.5,6590.2,78.0,79.9,1959.3,2836.5,483.9,431.0
plsC,5843.9,2739.9,2889.1,3459.7,10029.7,5567.9,1453.9,2769.6
trnY-Glu,284825.5,121507.5,40042.1,45149.1,72952.8,71815.4,37014.3,11942.0
fliF,214.3,160.2,105.1,120.5,901.6,1269.0,119.7,170.5
queE,918.2,655.5,99.8,114.8,520.9,145.1,205.3,286.4
cymR,5482.5,4147.0,3388.6,3108.7,8538.9,5528.8,2134.8,1563.5
cheB,102.7,188.3,72.2,63.7,236.0,625.1,59.8,104.1
pgi,24337.9,16933.1,3550.8,4263.8,15430.2,11831.1,5565.7,5249.9
yitD,0.0,0.0,488.3,64.8,35.5,10.2,1611.0,2078.2
murD,6286.2,5249.1,2952.5,3414.6,6222.7,5549.5,2833.9,2477.1
ykuE,19.0,19.9,187.4,330.7,0.0,33.6,12.5,11.7
yrdC,3107.8,1749.5,0.0,0.0,0.0,0.0,53.8,19.7
yurR,13.7,185.4,1226.3,1760.8,148.6,50.7,1019.7,718.9
ilvK,14026.7,6538.6,10043.8,10381.3,16797.7,14854.0,3824.9,5117.6
ydfG,0.0,0.0,862.1,1111.7,0.0,0.0,462.1,567.0
gsaB,5614.0,3732.4,1982.8,1730.3,8121.5,4709.8,1436.5,1341.3
ykpA,14062.8,13717.6,4813.7,3911.3,22481.5,23027.7,2832.5,3020.7
nadE,4478.2,6643.7,6194.9,7917.5,11302.0,20339.5,5115.1,6189.4
fhuD,757.0,587.5,911.5,604.6,1056.6,434.0,443.8,791.7
yrzE,1692.7,1095.1,5317.5,8043.9,3640.2,2763.8,12695.9,11857.3
mhqP,4949.9,4746.9,681.7,806.8,5481.6,4372.9,1630.7,1849.0
rrnO-23S,11975.9,6871.4,1015.0,880.9,6194.8,1929.1,1955.3,1282.7
trnB-Met1,5798679.6,2801324.3,632272.8,599116.9,830555.0,940160.6,839665.3,476599.6
yosK,0.0,0.0,0.0,0.0,0.0,0.0,91.2,0.0
hemY,12428.0,6185.8,1437.8,1681.1,6364.9,5360.5,3880.1,4202.9
ccpA,9464.9,12669.3,2113.4,2381.1,11930.9,20009.0,3575.7,2966.0
pstBA,85.0,258.4,283.7,237.1,1795.4,749.3,3763.9,4275.7
yorL,1.9,1.0,15.3,42.5,71.8,97.9,12.5,38.3
sboA,0.0,0.0,2769.0,4690.8,0.0,0.0,1534.1,2585.5
mutS,2650.3,1937.0,1130.6,1015.6,4905.1,4073.5,469.1,437.6
ydgE,0.0,0.0,565.3,937.0,0.0,0.0,192.1,376.0
rnjA,41257.5,30156.2,13106.4,12505.3,24357.2,34800.4,8000.7,8028.9
ureC,7739.2,2831.2,3127.9,4204.1,8983.5,5263.8,2888.4,1986.8
comGD,0.0,0.0,37.9,0.3,0.0,0.0,89.3,45.8
lplC,10.3,0.0,468.3,601.4,41.6,0.0,727.1,597.3
artR,14230.3,19951.0,2520.9,3499.6,5408.9,7875.9,16655.9,11517.2
ycbJ,0.0,0.0,1221.7,1169.2,273.6,751.5,3235.0,1997.3
yugK,6344.7,5413.1,328.4,524.4,6673.4,5955.3,898.3,1167.9
ytzJ,35124.7,25212.6,6428.2,6803.5,51117.9,38897.4,12234.1,20152.5
yxiM,7.9,0.0,17667.6,16000.0,46.0,65.0,3854.6,3769.4
gpsB,29235.0,16923.6,5911.7,7328.2,26427.5,17176.2,5766.8,6649.5
yhgE,478.3,492.7,315.0,287.7,627.1,689.1,210.8,262.5
racX,0.0,0.0,965.1,1032.4,0.0,188.7,970.5,885.1
ykzB,186.7,0.0,39.0,0.0,0.0,265.3,61.6,390.1
ytzG,821.8,486.4,700.9,772.7,153.4,159.3,807.0,811.0
yybI,0.0,0.0,3911.9,3379.8,0.0,8.4,2314.1,2491.8
mta,0.0,0.0,164.0,103.2,336.1,0.0,120.3,253.2
yteV,2715.9,2040.2,1865.2,1917.0,17872.6,9458.7,1360.9,857.0
fliI,79.3,76.6,101.0,68.0,627.9,854.6,459.9,251.8
pgpH,10322.2,6168.4,1159.1,1295.4,8932.2,6739.9,1437.9,871.9
pps,1239.3,1776.1,400.9,466.3,4122.7,3278.1,808.6,818.3
rbsC,578.7,324.8,205.9,206.2,1143.2,378.2,9697.0,6919.8
rrnB-5S,22960.2,13070.5,1679.0,1929.7,2144.9,2594.9,2073.1,1514.7
yyaC,2440.3,2325.8,7229.9,10914.3,2521.8,3935.2,6345.9,8729.5
rpsNB,655.4,264.7,646.3,738.4,4788.3,5642.3,1412.9,1528.2
yjiB,90.2,25.0,3142.2,3968.6,125.6,210.3,628.4,453.6
yetF,731.3,853.0,1347.3,1347.0,4415.2,1460.5,3015.8,2969.8
yofA,59.8,48.4,0.0,0.0,31.4,0.0,333.6,309.2
murF,3645.3,2935.2,1600.9,1695.9,1999.4,1778.9,1330.2,1119.2
yosD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
infC,269469.1,185502.6,31249.2,30862.3,246309.4,209609.1,29869.3,44564.8
sdpC,0.0,8.2,0.0,0.0,515.6,1055.0,17276.9,12809.5
yxxE,0.0,0.0,0.0,0.0,0.0,0.0,79.4,127.7
divIB,1510.2,603.4,541.4,801.7,2007.9,1203.5,293.2,198.8
adhA,2505.4,4837.3,573.5,368.0,2199.7,1496.4,214.4,237.1
cmoI,0.0,0.0,14.2,41.8,87.8,14.7,34.1,12.8
yqbF,0.0,0.0,0.0,0.0,0.0,0.0,2.4,69.9
ywhC,5749.0,3615.3,2180.8,2066.9,1129.2,2341.4,1440.8,1955.0
yfkN,15858.6,6960.9,5354.3,4488.8,6457.3,3267.2,5029.9,3758.4
gerAC,30.8,35.0,2774.7,2776.5,38.2,29.0,2417.5,2442.6
yodL,0.0,38.0,12765.9,18650.6,185.3,195.6,9107.7,10064.1
yrzQ,4962.3,22756.5,281496.3,111929.2,18367.9,28296.9,577083.9,733700.8
ysfE,0.0,0.0,2696.0,3838.0,208.3,91.0,13858.1,11133.4
ytlA,261.6,4951.9,2433.7,441.8,276.5,2228.2,7032.5,6634.1
fapR,24287.1,14799.7,6821.9,7385.8,12627.0,7222.7,3372.7,3689.3
penP,15245.7,7891.9,451.4,225.0,18334.3,14154.7,517.9,229.8
yonS,11.9,0.0,64.9,82.4,0.0,0.0,15.7,11.6
mgtE,1137.2,1946.2,1054.1,975.0,4015.3,12798.4,803.4,874.8
ycgG,6158.7,6293.5,2970.3,3865.7,4471.2,4170.3,5045.6,4277.0
gutR,4825.5,3614.7,350.5,353.8,6704.0,4653.1,512.2,496.3
steT,100.1,90.8,95.7,64.0,0.0,16.9,151.0,11.2
yjbO,3026.1,1463.5,2204.2,2359.7,7419.6,5363.5,1535.8,1353.1
kipR,1982.0,2472.3,502.2,496.9,3254.2,1767.3,702.6,404.5
nin,73.0,168.0,179.1,164.0,185.2,132.6,363.0,422.8
gltB,10946.5,6044.5,1504.1,997.5,2498.1,2030.8,1634.3,1400.1
ykzQ,1494.7,638.7,0.0,25.3,0.0,0.0,188.1,224.6
bkdAB,17044.1,15734.8,3413.9,3389.7,14885.7,14081.5,5365.4,4049.5
albE,0.0,0.0,100.0,188.8,0.0,0.0,168.1,119.2
ydzW/3,0.0,0.0,0.0,0.0,0.0,0.0,192.6,161.9
yfiF,0.0,0.0,0.0,0.0,0.0,0.0,8.4,25.4
rapK,6.9,0.0,0.0,0.0,2171.9,1328.8,517.0,471.1
ureB,9032.7,2511.9,2984.1,2844.4,14179.4,2868.4,2898.7,3003.5
nasC,78.2,68.8,130.1,124.6,0.0,60.4,71.6,130.6
xtrA,91.5,2874.6,372.0,426.4,0.0,0.0,945.9,1236.7
ydfH,45.8,67.1,257.3,244.9,0.0,0.0,64.8,25.1
rtpA,42.7,0.0,67.3,271.8,0.0,0.0,0.0,13.1
ylmE,10365.7,6424.6,5052.1,4980.0,11816.1,11142.5,3007.7,2353.5
glgP,0.0,0.0,9256.9,10763.0,205.3,614.9,6757.3,5819.4
trnB-Ala,1102547.2,472422.6,306566.4,276745.5,308985.9,214972.7,230394.2,127978.5
ytlC,267.4,20961.7,3732.9,383.8,1248.1,5440.5,7304.4,8129.5
rocF,29845.1,15572.4,3163.6,3317.7,4742.8,3707.4,5024.9,3574.8
yuzH,0.0,0.0,161.4,402.6,417.3,173.4,1002.9,922.1
lnrK,0.0,0.0,1060.5,1162.7,0.0,0.0,1107.8,733.0
spoVFA,769.3,29343.0,813.6,361.0,150.0,1725.2,20127.2,19581.2
azlC,0.0,0.0,605.0,483.9,9.7,0.0,144.8,62.1
cspB,239184.3,132342.2,20097.9,27857.4,274458.7,115790.0,9033.1,9029.9
yvzF,4138.3,1234.7,190.8,356.2,997.2,132.1,72.8,302.1
epsJ,4782.3,1646.7,121.2,211.7,4057.9,2121.5,38.0,89.1
ytpI,277.6,300.3,6954.2,6303.7,712.1,1312.5,4424.9,4461.4
ksgA,4466.6,4258.0,4635.8,6053.5,1915.5,2767.2,1363.3,1586.3
bsdD,565.3,741.7,386.8,161.2,538.0,1922.4,258.5,155.5
cypX,0.0,0.0,0.0,0.0,0.0,0.0,171.8,299.0
pksI,2416.7,669.5,0.0,0.0,2817.0,917.6,475.4,256.4
bioW,2628.9,1496.9,18693.5,18777.8,2029.6,687.9,2997.4,3588.0
ywpD,801.7,536.6,239.2,185.4,591.5,341.9,168.5,74.8
thiL,1058.1,824.2,124.5,500.9,636.6,714.3,469.2,299.2
ispA,198825.9,121870.2,123913.4,147372.6,330597.7,199059.9,9899.5,10466.9
mltG,171.8,205.8,222.3,206.6,590.6,370.7,109.0,91.9
gcvT,526.6,348.5,436.1,331.7,1273.4,1788.9,2259.6,2487.3
ypjB,1940.5,1511.3,3320.4,5393.0,471.3,741.8,2273.2,2054.6
yoqG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ykzP,0.0,3200.9,10028.4,1917.3,3282.7,4595.6,22966.7,42340.1
yxiH,0.0,0.0,39.1,12.5,31.4,0.0,31.0,0.0
gmuF,1210.2,1435.8,306.9,506.9,0.0,40.9,475.0,362.2
ydhB,128.8,183.3,80.5,30.1,153.7,304.5,36.0,39.0
thyA,0.0,0.0,380.1,551.9,479.5,250.0,1180.5,1232.1
meeF,7805.7,3069.4,555.6,352.0,2002.1,1457.6,813.2,535.6
recG,1333.4,628.5,545.0,417.6,2662.7,1722.3,352.5,247.5
bcd,10407.4,9981.1,1622.3,1556.0,7468.7,5645.1,926.6,1395.7
yjbE,0.0,0.0,1914.6,3070.3,659.1,402.5,2120.8,1776.8
yqaC,1894.4,1445.5,0.0,0.0,3316.4,1803.5,255.6,256.4
lctP,137.9,15.3,55.0,29.0,52.0,120.1,12981.1,24815.2
purK,1897.6,3499.2,581.8,602.9,2530.1,4266.2,624.3,736.5
ywjH,31746.0,18290.9,8266.7,9016.6,4756.5,3608.6,6922.0,8619.2
mcsB,5699.0,3621.9,3402.5,5116.6,6923.1,8266.2,2015.0,3358.5
melC,342.2,342.5,879.8,1020.4,1279.2,717.8,1345.8,1320.3
opuAC,17027.4,18590.5,9995.9,9260.0,30805.5,29081.8,9641.8,9368.9
ywzF,0.0,0.0,543.4,756.7,0.0,0.0,706.4,824.6
BSU_misc_RNA_47,580940.6,551342.1,12109.9,13127.5,224900.9,168535.1,33321.4,21237.7
sipV,1345.1,1440.5,3066.9,2993.0,2370.0,1260.1,2576.6,2473.8
splB,335.1,9503.7,2739.7,2253.7,2786.4,18614.9,4066.8,4403.0
yrkS,0.0,0.0,1343.0,1585.8,1001.0,465.1,0.0,159.1
yvmA,0.0,0.0,0.0,0.0,0.0,0.0,224.6,169.3
ybdN,0.0,0.0,244.7,415.7,613.2,431.1,1024.6,466.2
azlB,0.0,0.0,308.4,379.8,0.0,0.0,54.4,0.0
BSU_misc_RNA_10,53417.3,55055.2,2607.3,2127.5,18277.0,18080.6,2979.1,3167.6
sprB,966.8,5094.0,0.0,0.0,0.0,0.0,5926.2,5675.7
rpoY,21000.1,14504.5,2606.6,3575.6,12245.8,23514.5,911.9,1990.0
tseB,4219.4,2887.2,6523.8,8009.7,11945.2,8116.9,2342.8,2575.1
sr1,555195.1,459338.0,110958.1,128803.8,99893.4,139014.2,105139.2,171367.5
yteU,0.0,0.0,534.5,192.6,0.0,0.0,314.6,257.0
bmrC,1388.7,1174.7,1267.3,1214.7,1627.6,1900.2,2930.5,3431.2
oppA,47707.4,26182.5,3255.3,2878.9,92138.3,67966.6,3920.9,4753.4
czrA,731.6,508.3,378.7,530.3,587.3,2087.8,100.7,213.0
chaA,3970.3,7855.4,3039.7,4087.5,2690.0,5055.4,4266.0,3563.5
ydfB,0.0,0.0,61.1,156.0,0.0,0.0,69.0,0.0
yddA,0.0,58.3,0.0,0.0,0.0,0.0,0.0,0.0
queC,346.5,260.7,92.1,130.3,99.6,262.3,33.2,34.6
rsbRC,585.4,700.5,1355.0,1294.3,503.5,572.8,248.8,108.2
sunA,0.0,0.0,0.0,0.0,0.0,0.0,4789.4,5199.7
tasA,37561.1,15720.7,177.7,102.4,157089.1,141811.3,218.5,283.4
yszA,0.0,0.0,406.4,102.9,0.0,0.0,7909.2,10811.2
yomJ,0.0,0.0,243.5,187.3,0.0,13.8,414.2,523.1
yrzF,0.0,0.0,1749.5,2060.6,0.0,90.1,3036.4,3317.8
ywsB,240.7,286.9,2280.6,4330.1,855.3,1143.9,14913.2,13025.5
yorS,0.0,0.0,27.9,62.9,0.0,39.7,0.0,0.0
secE,22809.1,10019.1,950.3,821.5,6028.8,7036.4,576.9,75.8
yfiS,0.0,0.0,103.2,75.8,0.0,47.6,114.3,140.6
bmrB,0.0,74.8,11373.5,11125.2,0.0,439.9,7430.6,5744.6
yonH,0.0,0.0,0.0,16.6,18.4,8.3,0.0,0.0
yyzL,0.0,0.0,0.0,0.0,305.4,609.9,236.1,429.6
ygaB,2191.0,2211.5,5067.8,8035.4,3858.7,10214.1,5586.2,8590.2
ytwI,0.0,62.3,1437.8,1464.3,0.0,549.5,21576.4,25064.1
khtS,0.0,9.6,3882.1,2640.0,523.2,1491.4,31929.3,16391.3
yitS,2759.4,3382.8,2582.2,2603.2,1100.6,869.8,4173.7,5052.8
flgB,1648.7,339.7,21.6,49.4,1005.2,186.1,43.1,80.6
ybxB,3080.5,1592.2,482.9,677.1,198.2,540.2,481.9,1034.7
yonC,0.0,6.3,0.0,0.0,13.8,0.0,35.3,0.0
nupQ,7716.0,3318.9,360.8,266.1,3445.8,2540.4,5094.6,2884.1
fhuB,36.3,127.6,1310.6,734.6,14.1,39.1,202.9,103.2
ythP,380.5,138.3,225.1,203.1,379.9,904.9,572.5,226.2
ydhI,0.0,0.0,161.0,115.0,0.0,0.0,63.4,0.0
ybfH,0.0,0.0,116.8,122.6,0.0,0.0,147.8,61.9
ykaA,1351.0,1201.8,1233.5,1361.5,1523.4,3488.7,873.9,1125.9
yuxJ,236.9,263.7,31.6,111.9,259.2,192.2,87.6,67.9
gsiB,1499.5,7536.5,6078.1,14386.0,5234.4,3591.2,9051.8,20238.4
acuA,21202.6,12466.8,1629.7,1442.6,11154.6,16591.0,1292.8,1735.7
bceB,81.2,96.5,112.9,82.5,0.0,21.2,286.3,202.0
yvsG,1326.8,3645.8,638.4,450.0,1643.9,3538.7,693.4,404.2
yfkS,0.0,0.0,0.0,0.0,0.0,0.0,405.3,769.2
gerW,65925.2,134900.8,44649.4,45197.7,180228.6,222192.4,35028.7,45276.6
dgkB,24861.3,14782.1,5101.8,5242.4,28179.3,20655.6,2168.3,1526.5
yqfU,2761.7,1489.0,230.3,164.6,1923.3,3024.4,245.7,168.2
cwlD,5311.1,3722.4,10809.7,8310.4,9018.2,3772.8,4324.6,6174.7
BSU_misc_RNA_26,29420.9,20073.2,4390.6,3236.4,23312.3,17359.7,2925.4,2549.7
moaD,0.0,0.0,501.7,559.5,77.4,0.0,230.8,169.1
yvdC,5467.2,2270.1,2613.3,3943.3,3951.5,2709.7,1910.7,802.8
pxpA,1442.8,1528.0,1555.9,1194.7,1434.0,1458.1,1006.0,1379.6
cypA,0.0,0.0,0.0,0.0,17677.2,12523.2,1849.3,1053.7
rpsJ,237848.4,128419.7,17307.2,14020.5,45950.1,45801.2,10006.6,7970.8
ydbA,887.8,1674.9,895.3,1095.1,76.2,220.2,576.8,437.3
pyrR,2288.0,1805.3,1347.1,986.3,4998.2,2352.2,485.8,671.8
rpmGB,31643.1,9529.9,2576.2,3508.4,11688.1,9521.0,1294.4,1015.9
yoeA,1007.3,351.4,476.9,418.3,651.6,166.5,810.9,608.0
alsD,1539.4,1710.7,333.6,402.7,641.3,1485.2,561.4,98.7
yrbF,42927.5,19401.0,4649.7,5164.2,33079.3,22438.9,3742.4,3122.4
tagO,11331.9,13362.8,4506.8,2630.8,5454.5,10243.7,2890.8,2741.2
yuzJ,47648.0,3457.3,6237.4,8460.9,105476.9,16257.6,322.9,477.0
clsA,3383.5,4248.3,2211.2,2043.7,3411.3,5673.3,1724.9,1237.3
prs,23032.4,10098.3,3157.3,2784.8,15283.7,8398.4,2225.3,2067.0
truB,1256.4,952.0,616.3,974.6,1629.7,1610.4,482.0,835.4
yfnI,18612.9,9188.2,1598.7,2013.8,5504.6,2951.1,1232.4,1169.9
plsY,2900.9,1859.1,906.6,923.2,990.4,555.7,625.9,533.9
thiE,3004.8,1602.1,761.7,855.6,3151.9,2829.8,1362.8,1185.0
trnD-Asp,3035337.4,1488488.5,458994.2,419913.2,911625.8,696234.0,1379144.9,685895.1
gltT,34320.1,9933.8,2638.0,1941.1,2381.6,1672.7,3040.8,1963.7
sivA,23571.2,16079.1,1974.8,2640.6,38441.6,33752.5,1490.3,1286.7
BSU_misc_RNA_29,70261.8,55245.7,5225.3,4496.9,16281.8,17822.1,10415.9,18217.9
trnJ-Val,122072602.6,58562970.9,5096919.2,5814026.8,73528847.3,41778183.0,21666830.2,9416964.4
ycgQ,0.0,0.0,88.0,35.9,0.0,0.0,42.3,106.1
levE,0.0,0.0,252.6,172.2,0.0,0.0,218.3,319.4
asnB,12850.2,6654.5,1432.9,1202.1,8833.4,8340.8,826.3,457.1
ypmP,20577.7,10533.4,10490.3,12695.6,5961.6,3327.2,6619.4,5350.9
mntB,29.5,10.4,4025.1,4551.4,0.0,14.8,1013.1,815.8
rplJ,243281.9,122853.6,9793.6,10166.2,79606.0,73375.7,10276.1,10458.5
ydcP,0.0,53.5,0.0,0.0,124.1,145.8,53.4,0.0
yozX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
