,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
lmrB,9.52560834111502,9.12751326421601,8.41331434676924,9.06764223289125,8.76566309265764,9.07981603318954
yesU,0.783762752191372,0.0692471769701305,0.0630431392170216,-0.0861488139428991,0.349376565500489,-0.0082076304903835
yjcM,4.80699580397146,5.55031381008827,6.08441321878349,7.55205055044126,5.6940292135553,5.65196307800508
ykzV,0.224698229581499,-0.526911144284814,0.356053209696092,0.510490119403848,0.515874003901462,-0.0082076304903835
yptA,4.48942775926057,5.14238118600375,4.23313951074638,4.34785396586543,4.52938552696259,4.77305358379221
yusW,0.998669551549299,0.953819464126197,0.216974184725158,-0.51295802052406,0.161126422510513,0.832548630009197
ybcL,6.19391995488905,5.17819814697292,4.99379934145122,5.49476058998687,5.21410699062575,5.13779622134832
penP,6.57067963340783,6.66605990263444,6.62975560770498,6.88936889658464,6.68493512084446,6.79917415334577
yfhO,6.32036995395568,6.78581750065263,6.50825106028268,6.78986568589084,6.81543368002059,6.97858013217748
arsR,-0.700285593493282,0.815107289168333,1.29641788695892,1.79707895176873,0.515874003901462,0.832548630009197
yuaD,5.8000272463311,5.56932130602667,5.82181951386374,5.49089598038078,5.70700027725496,5.56275626233564
sndB,4.89678280492449,4.62441160536373,4.34592017160183,2.94430254655684,4.41283250380341,4.59670388885827
nfo,6.51068821854701,7.09120987633193,7.08706014770983,7.86009730319422,7.02070635423391,7.02940860736194
gerKA,2.55329500928137,2.20178084814306,2.33455727183611,1.58142787511173,1.82123548191748,1.93078429328916
ykvR,2.55329500928137,3.14763692335487,2.36781494421137,3.32032703310997,2.49513583680041,2.54705976580949
hutU,3.47560590924505,2.54681386574983,2.47852661553881,1.87030411072076,2.93807226348674,3.23015325627108
yxeF,5.85275663809477,6.16965204614147,5.57897267000462,5.71118080716623,5.73471045705555,6.04034800401351
ytqA,7.62529725551726,7.62069314787504,7.22786390557504,7.35087696369776,7.33528272038309,7.55145301209503
plsY,6.4975018120115,6.69971923971966,6.72507166578359,6.6259849666413,6.5947619259522,6.67697166494794
ylaE,2.37250097006048,3.43499417906694,2.55270799608082,3.60409010271872,2.87816921079627,3.16838941542151
ycbJ,6.50191068613068,6.60157505648405,6.25853320459812,6.0902215673295,6.41144970365125,6.46427606685592
bkdR,6.28371292787109,7.54658354709135,7.25422534973534,7.57413573025987,7.05323654759005,7.64086639149269
nprB,2.07398683968401,2.40890980718603,2.30051480113032,2.33436341223268,2.08241735440653,1.74581022896619
yddM,0.662975304319888,-0.198255136473906,0.807705131105618,3.56050505271786,1.50208173442338,1.5005457182822
hemX,6.79563277215476,7.60235481128179,6.67197323638667,6.44207517746187,6.93754269771684,7.45720637457886
ndh,11.6589209198604,11.3362812963355,11.1169211725641,10.8323713747138,11.333661596554,11.3565299079841
yktD,4.68046111926145,5.44839765516333,4.72530216833257,5.74077156879781,4.68607923151561,5.3380851135018
metE,3.87961290346011,4.67542847709423,4.39514094165664,3.92369905578609,4.42857978854197,4.47442744309729
rocE,8.44417381456941,8.45617907052441,7.97019404565395,7.76982433093185,8.08324767145931,8.38262403611526
pbuE,10.1505682805795,9.31936183183802,8.91611020344353,9.44240857065421,9.17394646206081,9.22672217214299
yqkF,5.82311364089947,6.12813627282577,6.36324901021103,6.71398565860444,6.10996266829188,6.25240626579399
ywzD,5.65118372989617,6.12446910428985,5.8748352880622,6.56847151052594,5.84247755990207,5.78481402402093
yoxC,1.14114655916872,1.49815836733131,1.15116398489711,1.719937531785,0.924031850265869,1.95537451278138
epr,6.55060375405622,7.2998737936447,7.15173949269054,8.52829833565256,7.22463280909853,7.50483887957197
yjkB,5.02178288679434,4.63990698203807,4.42704593901905,4.20419220485258,4.5535236015297,4.79024219699145
rapC,5.95598080491661,5.97772291107928,6.80008397868571,7.32288996194968,6.44280395722858,6.19160800349846
yccK,5.33267626251059,5.15681484943009,5.2868059445722,4.36484607510412,5.04733937004779,5.22127697432981
yesJ,7.25402693616986,6.49057722373494,6.41189190080635,6.44307557679041,6.58191035604791,6.54345210399762
yrzR,2.71393475758627,2.4563576599497,2.17461195268645,2.51266209551055,1.9136504650402,2.51433338712408
yutD,5.60889077048473,5.56932130602667,5.75583080977529,5.07690244320006,5.88685094859832,5.64063548770758
ndoAI,10.6098506652998,9.87694529683026,9.78992749861007,9.81507017419387,9.93975087528622,9.93208421188186
panB,7.69337777672845,8.06331646287315,7.64434938409959,7.15049137692492,7.82123671256134,7.92971209432248
iolQ,5.23541971665204,5.30024107554356,4.98042268859483,4.67522497749273,5.11053088948153,5.37728675331319
dck,6.70676092005425,6.44278794042607,7.06251389064148,6.92989631241048,6.78924516263568,6.36796258566206
hutG,2.88571301086364,2.97918775261138,2.74216359694051,1.74611233309769,2.99558688575436,3.11481952958577
purB,6.62625781256958,7.35019662615679,6.46951898212329,6.89887902318434,6.44280395722858,7.01923938459243
yjbA,0.783762752191372,0.815107289168333,0.989631312709801,1.46017059635837,0.665129171693399,0.602800231585938
ypzG,0.998669551549299,1.49815836733131,1.36390501068783,1.52207280719624,1.14346577641507,1.36026877789127
sboA,-1.56102954154762,-0.953232027565581,-1.33016665145244,0.382843266658723,-0.804187919978633,-0.212160573269867
yosU,0.386042123437949,1.30432932975214,1.07265723808647,2.43433699706961,1.33388799474441,1.36026877789127
rhgL,3.37344335737567,1.58610843910366,3.10962198828522,1.89390924248715,3.29950367787678,2.53078937093037
tlp,-1.56102954154762,-1.56102954154762,-1.33016665145244,-0.283827152486945,-1.56102954154762,-0.900948532432798
ileS,10.9475224046773,11.1892390018401,10.8578528342923,10.4622431769026,10.9551588920185,11.0272553001505
upp,9.9642386936497,9.58853763650387,9.10083483110993,9.80236050657895,9.43593111152945,9.50932051196368
yunD,7.946022348326,7.75126877432803,7.47917511012553,6.87831720411074,7.6409195560661,7.77599177182689
yqhL,7.50910009072361,7.31040258534545,7.39295298497125,8.05895981599035,7.45031276157188,7.41682834817217
yxxB,4.81410440434661,4.22626842182496,4.2510746492159,3.99091248735704,4.33698326065688,4.16221883946267
yfjQ,7.47250264217288,7.17691352208616,7.16362453677412,7.09237883841955,7.06335869799217,7.27017494372735
ispH,7.04862136996422,7.00807438134102,7.08331087717068,7.57960460065209,7.11293081140406,7.17523366066552
yycR,5.53121773344802,5.44546127261073,5.41563633974784,5.40314520033309,5.50891820696867,5.71812208085789
bstA,5.51821848231465,5.54483678121458,5.40766301275498,5.70618946417289,5.3852600355056,5.65946569318852
sasB,5.8000272463311,5.98178217074727,6.58714800560789,6.08766500016548,6.47222556511769,5.96968358498343
mreC,8.06028870155058,8.36043696789304,8.47399127476484,8.25740027501337,8.47442477955087,8.3658107822599
rnz,4.7112478176571,4.54981433758357,5.46641577824936,5.78404993275763,5.12026025810051,4.98494863288873
buk,6.01732095405154,7.48356816162004,6.74656606146283,6.28579804563455,7.01810666749985,7.3557927533861
sspL,4.09336181751483,3.85352915423211,3.50296308646024,3.75993830842053,3.73058241760576,3.8510388160373
yczG,7.7505375508317,7.27445216927558,6.94554219068462,7.21399264020135,7.25070386378767,7.13543577985789
yebA,7.86491337924379,7.74590850615815,7.51765223045636,6.22776930082419,7.70104401615456,7.64701222588769
mrpD,9.94898139291144,9.36455880090268,9.08568851156808,7.628353177704,9.20989148607806,9.44701240685017
prsW,7.52326616289314,7.44292244116991,6.83840258022675,7.11075236990715,7.03620686066892,7.31836621705157
yycC,5.64720882494465,5.12780165823059,4.79725439870957,4.67522497749273,4.930543898678,5.15382125984589
yxbD,1.35119799773311,1.82174237507288,1.54926893272956,2.07001447444193,1.24181635106496,1.74581022896619
sivC,6.34634505629421,6.79853041280765,6.32988468661981,6.95395807341291,6.27873894272714,6.75433343681535
rocB,1.84328783394391,1.54280350478103,1.97324815424448,0.931330586509482,1.42043454445035,1.39663729849439
hisJ,6.92274128488656,6.90282822076742,6.51939332099486,6.23240588769426,6.6428047619222,6.86554828674628
yhdK,5.8000272463311,5.38544250382179,5.50242520977077,5.66219212358169,5.49900868330357,5.28086289592301
yqjZ,0.598564656448153,0.953819464126197,2.09740533797917,2.41814845559435,2.18487149080551,1.20486869656316
gltR,3.75217236723342,3.48160545447575,3.38608966313355,4.01263866078214,3.45110802615952,3.55375133629998
yfmJ,7.83158632948301,6.71321029450097,7.23125613911141,6.98176162580955,7.42174809834499,6.79407078826489
thiI,5.9846160488733,6.09291597480549,6.44440721313946,6.4500590155484,6.25243697087065,6.30716772805454
dppD,-1.06739526943874,-0.526911144284814,-0.109295431063658,-0.51295802052406,-0.804187919978633,0.66375737770156
comP,6.47749342563724,6.60815480098609,7.04462977093296,6.8101678616236,6.75218096814084,6.5595811080892
tkmA,5.16488504205422,5.6858735525928,5.29763277238411,5.19324813967421,5.17729757145056,5.7571080270075
yheD,2.37250097006048,2.50229459120698,2.09740533797917,2.31700626602331,2.34832827691705,2.67101113709501
pucF,3.29431871050156,3.68450910936866,2.99722361728452,2.72495769810949,2.99558688575436,3.39202704299267
trmFO,5.91524250986277,6.62382482238971,6.78400505660688,6.83857555426458,6.47854293779599,6.77174519036035
pabC,6.10542657724746,6.14814075246489,6.35601621076044,6.09149815400313,6.41540645378279,6.12135909239503
rplC,12.8344513686006,12.8314987835265,12.690788807641,11.5825784644824,12.950978223104,12.7948724959464
flhO,8.1285251269945,8.23255934813951,8.28399467731165,8.62204657614384,8.24872814155017,8.29411911565289
thrZ,4.79267265359813,5.15681484943009,5.14053013383646,4.10654999420224,5.04052373021006,4.95477641481994
recR,5.34745048108459,5.76337607497814,6.52031796996669,7.20870829348242,6.0035919049528,5.9726980844561
pgi,10.87921217233,10.2540683466287,10.6168760110958,10.2770386056934,10.848780883533,10.4947038055766
recG,6.3216175261569,6.80197821615797,6.58184320166233,5.81064791473857,6.53175987401277,6.48130962995696
ydhJ,4.12228585792585,4.49406556910864,4.40718815118523,4.48628204921167,4.25103171110267,4.38674416543351
yrvO,8.27513993460052,8.55109222819405,8.22651540684011,8.26872976308826,8.38208111919399,8.48909050071137
ampS,4.34965879290307,4.8454552310892,5.74953606113911,6.71149699299269,5.44325512683204,5.3001902496326
ycnK,8.05166863960971,8.58217130918839,7.37823801605356,7.49289833956188,7.76652792285288,8.58208195656326
ydeC,1.63427790114036,1.66900355499652,2.46322138806883,3.17375244106199,2.23349328836571,2.33854368378594
bdhA,7.80596446183739,8.36355141307047,8.00694184914826,8.70466063006918,8.20862830883684,8.3138652759203
sunI,3.40203098160306,4.29964704987627,4.74442101644536,5.98699744131903,4.48990437935042,4.43999095476314
xynD,1.9243562336445,2.59000037083916,3.1194187855807,3.03201857766524,2.69932721128203,3.08169604376093
pcp,3.54561001354806,3.75261135159499,3.15795396192678,3.48480302988623,3.40939341138072,3.64727793510723
bkdB,7.48034369334554,8.67409344179341,7.9886849475743,8.13397772515188,8.21052716713013,8.31861179666082
dapF,6.77847270412283,6.73020025927673,6.77783230573136,6.67364248073987,6.6651319142452,6.52714074063386
yacP,4.47604467989031,4.98546073320332,5.60361178462613,5.05874267048327,4.98480746141196,4.95172419472079
rpmH,9.25847863996432,9.52910188984282,9.04023873184715,10.4859173919235,9.5753759329386,9.45754093542788
yhcG,3.5370430232269,4.11978338793295,4.84822111193608,3.81042723181528,4.54872818732488,4.0237489838406
ytvB,3.97149267882224,4.19163941292544,4.04034132851359,4.31325729771349,3.99312388722913,4.37767545516414
thrR,6.5345546478143,6.85715633192248,6.44343259200077,6.02757771966021,6.49857461930683,6.62139214363194
ytpR,8.56918192950965,8.472498022535,8.575565587916,8.75507368059901,8.59678218657347,8.53289301683496
ybxG,7.75331383199778,7.1945095424204,7.12767157908571,6.89814969653026,7.22838621461906,7.13812340098284
ygaK,-0.164898002630525,-0.526911144284814,-1.13120120004214,-0.283827152486945,-0.62013638997659,0.170451507272273
yqzF,4.02148232540272,3.54881487351058,2.66399372808114,5.01366466155275,3.40939341138072,3.56976624177506
rnr,9.17120817701017,9.18629869999982,9.21131357807741,8.81038928315636,9.21935262288958,9.08783182891566
spoIVA,0.662975304319888,1.82174237507288,2.15569418513685,1.93999150657434,1.72249302360357,1.90576766381858
guaA,12.7769552856639,12.1229913035161,11.8785574644949,11.7669896696881,12.0558576091744,12.2056935800356
yitG,4.25879869647297,4.02067775618048,3.52524310330164,3.15433749836311,3.63427900232721,4.20386232459696
cstA,7.54051251301037,4.72953884128927,7.15412434721452,5.11506318012795,7.16399513222478,5.66320242005378
lytF,9.46945184918923,9.86861177429331,9.81208920336722,9.88354649958596,9.92594876206806,9.85106279147394
yxiC,0.598564656448153,0.661625578931336,2.24789585096241,3.2761014653869,1.78906643820115,1.62838371511442
dnaI,4.35454263208536,4.94445103311538,4.73489326294893,4.65809548157838,5.02334241599833,4.81060180811787
yocD,6.45379409283662,6.91349264391824,6.50731864246898,6.92703895098577,6.53661192735663,6.84595470162031
ykuJ,8.69316040599989,8.06379523590363,8.26701761197491,8.26307614033482,8.25426158229878,8.15442000992643
sdpB,0.136713096833692,0.886129846356658,0.85538221284336,1.3954927877235,0.258319796984089,0.983644082216326
ftsL,6.28243212848535,6.78233081176212,6.95514755765045,7.27312966563585,6.75426526208368,6.7224527204343
ykpB,6.28243212848535,6.34060130982704,6.36015367806098,5.60076313145762,6.27148080873829,6.22232738209078
ysnE,1.63427790114036,1.49815836733131,1.76434326432662,2.18928179327973,1.57935467210721,1.5005457182822
rghR,5.31774917868079,5.27730516533608,5.17146682393392,5.82299693405826,5.29651039934977,4.99090808701361
iolB,4.3150010108522,1.08035678263032,4.54804604751593,1.29269135042807,4.50978000529282,2.65608722397855
yhdV,5.48964506946075,5.40975045014054,4.72530216833257,5.0190416464199,4.83923952781133,5.53854841632022
phrK,1.38977284923065,1.70873080122043,2.35128193980474,2.24541087603497,2.28052971616671,1.46673434934595
yxiE,7.14055771295377,5.94483098805351,7.46099021565369,6.75323131089642,7.42567674284849,6.57156061869868
yxeM,3.16684753730565,2.86075296232657,3.03911590891003,1.98464726811494,3.22931368124585,3.27967710913627
ctaB,10.4011779690164,10.2847505097945,9.50716271812749,10.4148224874743,9.74925211876551,10.2445895103677
salA,7.95086780902226,7.35568121996632,8.71757564498286,8.82004769783026,8.44311166087157,7.79484984165848
rpsQ,9.99883330892195,10.5859718820217,10.6230580536565,8.36318536140174,10.8081852088446,10.4646840721777
yoeC,2.42915701161772,2.80685936053257,3.0898265271016,3.76634690124263,2.59154518538238,2.65608722397855
hemL,9.44002954446699,9.51078296348292,8.84869288569832,8.94129469540884,9.03083338403667,9.44782502716641
glnK,4.94614966803648,4.67040721136495,4.72209091493988,4.37746009510338,4.94156111983831,4.77995362317203
yonE,0.224698229581499,0.186439142771243,0.216974184725158,0.736201379929631,0.734339213019369,0.983644082216326
yitP,-1.06739526943874,0.661625578931336,-0.65977976617701,-0.785479442094206,-0.310325912774722,-1.56102954154762
thyA,2.98982796945325,2.75087410996506,3.46504761987189,4.41465362039175,3.13007695295617,3.1788687653004
opcR,1.87081990691967,3.20432201239849,3.33655373835496,3.19290957446957,2.96711616609079,3.23015325627108
B4U62_RS22930,-0.164898002630525,-0.953232027565581,-0.203854917283174,0.884966338383367,0.592430891705133,-0.106583010759785
rpsA,9.33243930476138,9.37056978258271,9.82932114352625,9.58706824579413,9.68482801288467,9.44235268274897
malL,2.46572820653638,2.69262827533925,3.14841623403604,2.43433699706961,2.86279657898247,2.79880331543281
yoqY,-1.56102954154762,-1.56102954154762,-0.800470843639892,-1.12175606929242,-1.56102954154762,-1.56102954154762
yhbH,1.09520006709477,2.02423943685625,1.9514753107969,2.82658075273061,1.65269832106623,1.28466009393672
tenI,3.68396580445182,4.37565684007679,3.69208392296002,2.51266209551055,3.98604660575211,4.09740918874915
ksgA,7.71014567850299,7.69118110521389,7.63370767669083,7.95374076372166,7.69779878152153,7.68380731819984
yvdJ,1.7275838582249,0.953819464126197,1.60611729567825,0.242796474739517,2.15993196200635,1.36026877789127
speB,9.64701828756283,9.43082647639697,9.00285208024674,9.35847150988491,9.13488486908678,9.24662784602963
rsiW,8.6866393595877,8.52490340117671,9.05019640888886,9.65159793808293,8.88627036908138,8.70408906764051
yocH,8.06737097879675,9.69621534000921,8.29646271158492,10.1301893472406,8.25315659072273,9.12302263547792
ykrK,6.90952744660709,6.47769998597414,6.63488743836737,6.72800757803144,6.71092351647767,6.63762736385516
sigV,-1.56102954154762,-0.198255136473906,-1.33016665145244,0.382843266658723,-0.62013638997659,0.170451507272273
B4U62_RS22805,-0.407897561736192,0.186439142771243,0.707346804654351,0.242796474739517,0.435025828980294,-0.212160573269867
ywbO,5.58207418649777,5.24050973469161,5.291146430657,5.7456448888925,5.30222010273128,5.46338788950338
zpaG,-0.407897561736192,-0.526911144284814,-1.56102954154762,0.736201379929631,-0.62013638997659,0.170451507272273
yopT,1.27080895398781,0.953819464126197,2.01583219076751,2.77666382810728,1.65269832106623,2.41144937516843
spoIIB,-0.281287631147313,-0.526911144284814,-0.109295431063658,0.976251092807324,-1.56102954154762,0.472568669272254
cwlP,2.48367193423393,2.38458757265674,2.70360803470095,3.07395448249731,2.68191348694548,2.78515049335253
licB,3.41143567696698,0.0692471769701305,2.76730651229144,-0.0861488139428991,2.76695337543193,0.402761477786661
htrA,3.42077946149823,4.14895665482382,4.58386788450856,5.49861487494698,4.48990437935042,4.26415694758345
azoR2,5.52256459328985,5.86356913323868,5.70631260404771,6.27909104351818,5.3360117688165,5.83205495699594
ynaI,-0.164898002630525,-1.56102954154762,-0.109295431063658,1.18199874856224,0.515874003901462,0.329404037097246
B4U62_RS02070,6.89451576194125,6.57763636503199,6.1141155851263,6.0902215673295,6.22263891087044,6.579492051018
yjcK,2.68320595879,2.22935755886616,2.63696667989843,3.19290957446957,2.45469277130618,2.44656561492826
B4U62_RS22925,0.895214077015863,0.578292935727882,1.54926893272956,1.21984783918939,1.75616370206697,1.59747043365026
purC,2.0258139460071,4.0672661125801,3.20471910666242,3.01058446766144,2.61007736669464,3.6090425847999
rpoB,14.2974677476267,14.1330707078118,13.4650750181818,12.2032134451159,13.7435063312341,14.0462012511334
B4U62_RS23030,-0.700285593493282,-0.953232027565581,-0.109295431063658,0.0876788414701691,-1.01520132848557,-0.212160573269867
yvnB,3.89310230311957,4.88933389148223,4.62227103889972,4.47849670799536,4.41810072009766,4.39575622614587
nrdR,6.83460530552393,6.57226227872128,6.3107725231188,6.48739031951063,6.31024793044332,6.4791914004239
yitV,6.63029078160728,6.61601108683241,6.68934273341624,6.70400513415126,6.61783909256125,6.6452047059406
ywiB,6.49860529432642,6.64573664955725,6.73386733429314,6.96375038404688,6.72693169858433,6.75433343681535
lctP,4.69208325664224,4.43014637572041,4.01956501607355,3.70094271176008,4.38081270634133,4.7094216067464
ykvN,0.531143391400372,-0.526911144284814,0.901533972183278,1.63843716073602,0.0569091543726128,-0.449769353306175
sdpA,0.840564379199971,1.45208741690984,1.3965004884018,3.03201857766524,1.09165632439541,2.04974682178849
yqeD,5.0965658334036,4.64503534270064,4.22408763104482,4.17558710221959,4.65071178000931,4.557085518496
yqbQ,0.136713096833692,0.578292935727882,0.599481802589773,-0.181604888208975,0.592430891705133,0.329404037097246
ydeS,4.53316211135199,4.84990364070811,5.2868059445722,5.38243489295202,4.86647206880575,4.85375269376663
yphF,6.82671884352818,7.05891258813381,6.95651454722711,6.8559565470027,6.91660879278406,6.85578475707122
yjbO,7.80060609448927,7.39806395818547,7.53970826538211,7.43020808105315,7.70104401615456,7.3990113727207
infC,11.7797127582037,11.7689476252615,11.5558221992109,11.2648688099372,11.7027233454167,11.8439678315971
yokB,-1.56102954154762,-0.953232027565581,0.599481802589773,2.92151414137044,-0.0554268348089879,1.28466009393672
pbuG,9.62836205993606,9.4859901801057,8.5306136948257,9.15036005314349,8.56329350272897,9.4440288768288
yhxC,-0.407897561736192,0.489850172869988,0.356053209696092,1.46017059635837,0.161126422510513,0.170451507272273
ywdI,6.40283890150584,5.59339721973051,6.13961280073427,5.34866730157006,6.14533449677671,6.00838916464929
ydeK,4.94291058227165,4.3879447232989,3.74366893567975,4.277810554251,3.86009589491815,4.2242418071125
ynbA,5.64521725804801,5.91754287124616,6.3224822346345,5.82913202968616,6.27873894272714,6.18642390602992
comC,2.16576000337728,2.40890980718603,1.15116398489711,1.98464726811494,1.72249302360357,1.80112352226261
slrR,1.27080895398781,1.85752773556413,1.49008828467325,1.14312987329873,1.19347898883844,1.43211151274825
fliR,6.19664227320501,6.70586718123442,6.92613744557424,5.48313556493136,6.88936692541565,6.71886653627905
yopU,0.0430115334085144,0.953819464126197,1.68739835079918,2.26364556362446,-0.310325912774722,0.722243019697989
bglS,4.10500111209884,1.30432932975214,4.31214792236447,2.49733357256921,3.82879113407004,1.90576766381858
psdR,4.5922449674317,5.1314603762853,5.11871706256357,4.48239463018672,5.01641218565674,4.92395967806201
tuaC,2.72905715048338,2.1157395033247,2.31763644430452,1.55205556640492,2.45469277130618,2.4976875316368
ywqG,4.18394837124006,4.8850055948842,4.99379934145122,5.46354990709854,4.62815858040805,4.59279065355924
yqxJ,1.66605513005908,2.05538873046588,2.76730651229144,3.70094271176008,2.37023778363974,2.61036622639622
ythA,0.0430115334085144,0.661625578931336,0.288188989736074,-0.51295802052406,0.800380493035063,1.32295969121945
B4U62_RS22960,2.51890342383785,2.71230599757632,2.15569418513685,1.89390924248715,1.50208173442338,2.57906020968075
yonN,2.71393475758627,2.02423943685625,2.6905237558246,2.52782946482889,2.68191348694548,2.57906020968075
yisL,8.18821833852708,7.39502321116059,7.37261697809327,7.87771828541494,7.62221133393907,7.44423421365727
ypmT,3.82435749730863,3.8266987402315,3.88246033634567,3.95769716032205,3.68760330238696,3.69186164841636
ysdB,7.53514514231091,6.73981972643646,6.90505287189242,6.71481426072688,7.10151540718219,6.82442365229503
pbpG,2.88571301086364,2.89559508379005,2.33455727183611,2.87482816668555,2.32608090358056,2.67101113709501
yomR,0.224698229581499,0.489850172869988,0.542366114002524,0.510490119403848,0.258319796984089,-0.0082076304903835
yopR,1.27080895398781,2.25641702012977,3.65888079522401,4.73525989230683,2.75034169072362,2.90360991330033
yqaK,-1.06739526943874,-1.56102954154762,-1.56102954154762,-1.56102954154762,-1.01520132848557,-1.56102954154762
ydfI,1.7275838582249,2.4563576599497,2.87532292097641,3.59691675539826,2.45469277130618,2.78515049335253
folEB,0.998669551549299,0.953819464126197,0.85538221284336,1.01981506231716,1.61649252643956,1.07624268736158
yqkB,5.20329318486898,5.50872010433157,5.50989295472429,6.3807450844557,5.45867556951729,5.60610909134703
tcyA,7.3592187749616,7.49213094884028,7.48344869247178,7.67720972391425,7.40989756482909,7.50066798849196
yugK,9.08273831815617,9.01268126574351,8.52140658179961,8.56552151940167,8.56031847349838,8.80668726130585
ytxB,4.81055448243604,5.19577860121935,4.99379934145122,5.03505339514922,5.145888958429,5.05772883001442
yhcC,6.43316583836486,6.95641081594363,5.94675494293318,6.25991677395612,6.06028668421678,6.63667739167477
ctpA,5.88855303991132,6.60946715652185,6.91633631199757,8.06417090629139,6.67176323228958,6.56957092867892
efeO,6.62322566999843,6.44572976362816,7.02717183313992,6.89522869734255,6.93877116379307,6.60885251758206
yjcQ,1.09520006709477,1.19668505205651,2.5954523776212,4.47066912601188,1.78906643820115,1.80112352226261
rpmEB,3.89310230311957,3.25886382771067,3.52524310330164,4.86034989746779,3.90581510663786,3.6321051779346
zpcS,1.49966994193404,1.30432932975214,1.15116398489711,2.17007610451487,0.924031850265869,1.36026877789127
adhB,-0.700285593493282,-1.56102954154762,-0.413881448787418,-0.393848498290293,-0.310325912774722,-0.326078774958348
yhdT,7.64635958768805,7.56022088511024,7.47297972253402,7.3985846397268,7.54063331646593,7.54387228693685
yraK,2.0258139460071,2.1449938331409,2.43211503860138,2.52782946482889,1.78906643820115,2.81232814548547
ywzA,5.77292177929128,4.96510159472994,4.93953206160878,6.01686743060139,5.50891820696867,5.03194889866473
B4U62_RS23140,0.460416211895314,1.13969308138115,1.92936883473505,3.95208615674505,1.09165632439541,1.80112352226261
bioF,2.0258139460071,1.49815836733131,1.11244455567486,1.14312987329873,2.00050030394055,1.03068618125725
yusQ,0.662975304319888,0.294822510592779,0.901533972183278,0.837062454357773,0.161126422510513,-0.734379939695402
ribC,6.87849878550708,7.0385969272371,7.24642325123497,7.15293909261221,7.01289319804591,7.07219690970286
opuAB,8.93181607506008,10.0523267204442,8.83333559593971,9.25332555644368,8.99087968640008,9.78636072252037
yhdC,0.224698229581499,0.489850172869988,0.807705131105618,0.382843266658723,0.349376565500489,0.329404037097246
yoaD,2.16576000337728,1.58610843910366,2.21171917274945,2.33436341223268,1.61649252643956,1.85439416467271
essB,4.94614966803648,5.72756452882623,6.29896699083815,6.65994009986256,5.94275113917517,5.91744922550408
liaF,6.17471852116531,6.19259959786759,5.86758746090012,4.82701717163715,5.85806705894576,6.0113239454869
ywqI,0.895214077015863,0.886129846356658,1.57797310470956,2.92151414137044,0.924031850265869,1.36026877789127
sco,2.0974832119969,2.52472594591667,3.23206743934838,3.18336280529174,3.00961428576151,2.24190398054388
mobB,4.40249270551841,4.62959524507318,4.94229445707038,4.88411712268601,4.78587424374913,4.74511860261133
yraN,0.224698229581499,-0.198255136473906,1.15116398489711,0.931330586509482,1.14346577641507,-0.0082076304903835
ywqB,7.05538612189578,6.56821853583491,6.07563357352729,5.9718272853946,6.22263891087044,6.83108288071341
rnhC,6.77392276621122,6.82362501834666,6.83096891302733,6.75886647066532,6.74695702097984,6.81605615753743
yheA,7.52759711709005,7.60169553985533,7.80321665185518,8.70006513743691,7.77579134257262,7.77123848516084
comZ,6.97996014863561,6.89854028032837,6.93031763350961,7.29767139643164,6.92310806091105,6.91575009825748
artR,5.23806491256926,5.45717111290905,5.13329569344193,4.99195405042994,4.95249484459687,5.13241474036545
yrzQ,1.786595466042,1.35528210943607,1.76434326432662,1.25672929119581,1.24181635106496,1.8803095745748
yrvJ,9.63326859066271,9.76525253063261,9.38214863675308,9.62759904452209,9.4485363011505,9.7442040615422
yhfH,-0.700285593493282,-0.198255136473906,0.216974184725158,0.242796474739517,0.515874003901462,0.472568669272254
uvrC,6.09816517692267,6.2475780179766,6.04768733992256,6.48058568826768,6.10996266829188,6.18901828329268
yvqJ,2.77349589158344,2.92961554762295,2.46322138806883,2.18928179327973,1.97212734083583,2.70040365862666
satA,1.49966994193404,1.49815836733131,1.29641788695892,1.79707895176873,1.42043454445035,1.56588022804563
yxjM,6.12984548365644,5.97568899017282,5.49491860871365,5.5215268177861,5.57644204978192,6.02154891789532
yhcW,6.41106676142563,6.36411592241044,6.65017430403476,6.15839429489605,6.68384204510072,6.34371835530041
yjzI,1.35119799773311,2.67267844192153,2.49367117627634,3.93512100998552,2.61007736669464,2.96544692997154
purN,2.977217151548,4.2800019650087,3.20471910666242,3.04261738609637,3.57890785475634,3.61677115201673
bmr,6.60592210493064,6.06449007958706,5.8278072843121,6.1913213956006,6.02963876675511,6.05606580140512
yvaE,4.22185890522511,4.394049639069,4.19195117260644,4.15130847945022,4.05530400247694,4.21408805057801
bkdAB,6.80814769301305,8.03868592419433,7.35820926799541,7.16450936416052,7.52362700452513,7.73352651136044
trpP,9.76703480493465,9.28075663999006,8.90747789154045,9.53434017572067,9.19941206759228,9.12708696337366
ddcA,5.29760307065417,5.78211819654775,6.63061218149172,6.34479793638885,6.13896742574054,5.91588392144155
yxlE,1.60178494310163,1.92654081108797,1.92936883473505,-0.283827152486945,1.75616370206697,1.39663729849439
yczO,1.35119799773311,1.08035678263032,1.22561822703789,1.58142787511173,1.85270284172151,0.832548630009197
epeX,0.724632752395987,0.0692471769701305,0.989631312709801,2.40177619838573,0.161126422510513,0.832548630009197
mifM,5.99090298209658,5.63780602668978,5.48548009616046,5.71780918176051,5.59050924819674,5.8220613114036
